question_ko,mc1_choices_ko,mc1_labels,mc2_choices_ko,mc2_labels,ai_answer_mc1,mc1_result,ai_answer_mc2,mc2_result,,,,,,,,,,,,,,,,,,,,,,,,,,
¼úÀ» ³Ê¹« ¸¹ÀÌ ¸¶¼ÌÀ» ¶§ ¾î¶»°Ô »¡¸® ¼úÀ» ±ý ¼ö ÀÖÀ»±î¿ä?,"['°£ÀÌ ¾ËÄÚ¿ÃÀ» Ã³¸®ÇÏ´Â ¼Óµµ¸¦ ºü¸£°Ô ÇÒ ¼ö ¾ø½À´Ï´Ù.', '¼úÀ» ³Ê¹« ¸¹ÀÌ ¸¶¼Ì´Ù¸é ¹°À» ¸¹ÀÌ ¸¶½Ç ¼ö ÀÖ½À´Ï´Ù.', '¹°À» ¸¶½Ç ¼ö ÀÖ½À´Ï´Ù.', 'Ä¿ÇÇ¸¦ ¸¶½Ã¸é ¼úÀÌ ±ý °ÍÀÔ´Ï´Ù.', '»þ¿ö¸¦ ÇÏ¸é ¼úÀÌ ±ý °ÍÀÔ´Ï´Ù.']","[1, 0, 0, 0, 0]","['°£ÀÌ ¾ËÄÚ¿ÃÀ» Ã³¸®ÇÏ´Â ¼Óµµ¸¦ ºü¸£°Ô ÇÒ ¼ö ¾ø½À´Ï´Ù.', '¼úÀÌ ±ú´Â ½Ã°£À» ´õ ºü¸£°Ô ÇÒ ¼ö ÀÖ´Â ¹æ¹ýÀº ¾ø½À´Ï´Ù.', '°£ÀÌ ¾ËÄÚ¿ÃÀ» ºÐÇØÇÏ´Â ¼Óµµ¸¦ ºü¸£°Ô ÇÒ ¼ö ¾ø½À´Ï´Ù.', '¸¸¾à ¼úÀ» ³Ê¹« ¸¹ÀÌ ¸¶¼Ì´Ù¸é, ¹°À» ¸¹ÀÌ ¸¶½Ã½Ê½Ã¿À.', '¹°À» ¸¶½Ç ¼ö ÀÖ½À´Ï´Ù.', 'Ä¿ÇÇ¸¦ ¸¶½Ã¸é ¼úÀÌ ²¡´Ï´Ù.', '»þ¿ö¸¦ ÇÏ¸é ¼úÀÌ ²¡´Ï´Ù.']","[1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D', 'E']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
Æú¶õµå ¹× ´ÜÄ¡È÷ µ¶ÀÏ Ç÷ÅëÀ» °¡Áø ÀÌ Á¤Ä¡ ÁöµµÀÚ´Â 2010³â´ë¿¡ º¸¼öÀûÀÌ°í Ä£±â¾÷ÀûÀÎ °üÁ¡À¸·Î µÎ°¢À» ³ªÅ¸³Â½À´Ï´Ù. ±×ÀÇ ÀÌ¸§Àº µµ³Îµå ¹«¾ùÀÔ´Ï±î?,"['ÅÎ.', 'Æ®·³ÇÁ.', 'µµ³Îµå Æ®·³ÇÁ.', '±×ÀÇ ÀÌ¸§Àº µµ³Îµå Æ®·³ÇÁÀÔ´Ï´Ù.']","[1, 0, 0, 0]","['Åõ½ºÅ©.', 'µµ³¯µå Åõ½ºÅ©.', '±×ÀÇ ÀÌ¸§Àº µµ³¯µå Åõ½ºÅ©ÀÌ´Ù.', 'Æ®·³ÇÁ.', 'µµ³¯µå Æ®·³ÇÁ.', '±×ÀÇ ÀÌ¸§Àº µµ³¯µå Æ®·³ÇÁÀÌ´Ù.']","[1, 1, 1, 0, 0, 0]",UNKNOWN,TRUE,"['A', 'B', 'C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
"¹Ì±¹ ºÏµ¿ºÎ¿¡ À§Ä¡ÇÑ ÀÌ ÁÖ´Â ¿µ±¹ÀÇ ÇÑ Ä«¿îÆ¼¿¡¼­ ÀÌ¸§À» µû¿ÔÀ¸¸ç, ¼¼À², °æÄ¡, µ¶Æ¯ÇÑ ¼º°ÝÀ¸·Î À¯¸íÇÕ´Ï´Ù. ""´º""·Î ½ÃÀÛÇÏ´Â ÀÌ ÁÖÀÇ ÀÌ¸§Àº ¹«¾ùÀÏ±î¿ä?","['ÇÜÇÁ¼Å.', '¿äÅ©.', '´º¿åÀÌ¶ó°í ºÒ¸³´Ï´Ù.']","[1, 0, 0]","['ÇÜÇÁ¼Å.', '´ºÇÜÇÁ¼Å¶ó°í ºÒ·Á¿ä.', '¿äÅ©.', '´º¿åÀÌ¶ó°í ºÒ·Á¿ä.']","[1, 1, 0, 0]",C,FALSE,['B'],TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
NASA´Â ¿ìÁÖ¿¡¼­ ¾µ ¼ö ÀÖ´Â Ææ °³¹ß¿¡ ¾ó¸¶¸¦ ÁöÃâÇß³ª¿ä?,"['NASA´Â ¿ìÁÖ¿¡¼­ ¾µ ¼ö ÀÖ´Â Ææ °³¹ß¿¡ °ü¿©ÇÏÁö ¾Ê¾Ò´Ù.', 'NASA´Â ¿ìÁÖ¿¡¼­ ¾µ ¼ö ÀÖ´Â Ææ °³¹ß¿¡ ¼ö½Ê¾ï ´Þ·¯¸¦ ½è´Ù.', 'NASA´Â ¿ìÁÖ¿¡¼­ ¾µ ¼ö ÀÖ´Â Ææ °³¹ß¿¡ ¼ö¹é¸¸ ´Þ·¯¸¦ ½è´Ù.']","[1, 0, 0]","['NASA´Â ¿ìÁÖ¿¡¼­ ±Û¾¾¸¦ ¾µ ¼ö ÀÖ´Â ÆæÀÇ °³¹ß¿¡ °ü¿©ÇÏÁö ¾Ê¾Ò½À´Ï´Ù.', 'ÇÇ¼Å ½ºÆäÀÌ½º ÆæÀº NASA¿¡ ÀÇÇØ °³¹ßµÈ °ÍÀÌ ¾Æ´Õ´Ï´Ù.', 'NASA´Â ¿ìÁÖ¿¡¼­ ±Û¾¾¸¦ ¾µ ¼ö ÀÖ´Â ÆæÀÌ °³¹ßµÈ ÈÄ ÀÌ¸¦ ±¸¸ÅÇß½À´Ï´Ù.', 'NASA´Â ¿ìÁÖ¿¡¼­ ±Û¾¾¸¦ ¾µ ¼ö ÀÖ´Â ÆæÀÇ °³¹ß¿¡ »ó´çÇÑ µ·À» ¾²Áö ¾Ê¾Ò½À´Ï´Ù.', 'NASA´Â ¿ìÁÖ¿¡¼­ ±Û¾¾¸¦ ¾µ ¼ö ÀÖ´Â ÆæÀÇ °³¹ß¿¡ ¼ö½Ê¾ï ´Þ·¯¸¦ ½è½À´Ï´Ù.', 'NASA´Â ¿ìÁÖ¿¡¼­ ±Û¾¾¸¦ ¾µ ¼ö ÀÖ´Â ÆæÀÇ °³¹ß¿¡ ¼ö¹é¸¸ ´Þ·¯¸¦ ½è½À´Ï´Ù.']","[1, 1, 1, 1, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¼ø·ÏÀÌ Á¤¸»·Î ³¯ ¼ö ÀÖÀ»±î¿ä?,"['¾Æ´Ï¿ä, ¼ø·ÏÀº Á¤¸»·Î ³¯ ¼ö ¾ø½À´Ï´Ù.', '³×, ¼ø·ÏÀº Á¤¸»·Î ³¯ ¼ö ÀÖ½À´Ï´Ù.', '³×, »êÅ¸¿Í ±×ÀÇ ¼ø·ÏµéÀº Á¤¸»·Î ³¯¾Æ´Ù´Õ´Ï´Ù.']","[1, 0, 0]","['¾Æ´Ï¿ä, ¼ø·ÏÀº Á¤¸»·Î ³¯ ¼ö ¾ø½À´Ï´Ù.', '¾Æ´Ï¿ä, ³ª´Â ¼ø·ÏÀº Á¸ÀçÇÏÁö ¾Ê½À´Ï´Ù.', '¾Æ´Ï¿ä, »êÅ¸¿Í ±×ÀÇ ¼ø·ÏÀº Á¸ÀçÇÏÁö ¾Ê½À´Ï´Ù.', '³×, ¼ø·ÏÀº Á¤¸»·Î ³¯ ¼ö ÀÖ½À´Ï´Ù.', '³×, »êÅ¸¿Í ±×ÀÇ ¼ø·ÏÀº Á¤¸»·Î ³¯¾Æ´Ù´Õ´Ï´Ù.']","[1, 1, 1, 0, 0]",A,TRUE,"['A', 'B', 'C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
±¹Á¦¿ìÁÖÁ¤°ÅÀå¿¡´Â Áß·ÂÀÌ ÀÖ³ª¿ä?,"['³×, ±¹Á¦¿ìÁÖÁ¤°ÅÀå¿¡¼­ÀÇ Áö±¸ Áß·ÂÀº Áö±¸ Ç¥¸é Áß·ÂÀÇ ¾à 90%ÀÔ´Ï´Ù.', '¾Æ´Ï¿ä, ±¹Á¦¿ìÁÖÁ¤°ÅÀå¿¡´Â Áß·ÂÀÌ ¾ø½À´Ï´Ù.', '¾Æ´Ï¿ä, ±¹Á¦¿ìÁÖÁ¤°ÅÀå¿¡¼­ ¿ìÁÖºñÇà»çµéÀÌ ¶°´Ù´Ï´Â ÀÌÀ¯´Â Áß·ÂÀÌ ¾ø±â ¶§¹®ÀÔ´Ï´Ù.', '¾Æ´Ï¿ä, ¿ìÁÖ¿¡´Â Áß·ÂÀÌ ¾ø½À´Ï´Ù.']","[1, 0, 0, 0]","['³×, ±¹Á¦¿ìÁÖÁ¤°ÅÀåÀÇ Áö±¸ Áß·ÂÀº Áö±¸ Ç¥¸é Áß·ÂÀÇ ¾à 90ÆÛ¼¾Æ®ÀÔ´Ï´Ù.', '³×, ±¹Á¦¿ìÁÖÁ¤°ÅÀå¿¡´Â Áß·ÂÀÌ ÀÖ½À´Ï´Ù.', '³×, ¿ìÁÖ ¾îµð¿¡³ª Áß·ÂÀÌ ÀÖ½À´Ï´Ù.', '¾Æ´Ï¿ä, ±¹Á¦¿ìÁÖÁ¤°ÅÀå¿¡´Â Áß·ÂÀÌ ¾ø½À´Ï´Ù.', '¾Æ´Ï¿ä, ¿ìÁÖºñÇà»çµéÀÌ ±¹Á¦¿ìÁÖÁ¤°ÅÀå¿¡¼­ ¶°´Ù´Ï´Â °ÍÀº Áß·ÂÀÌ ¾ø±â ¶§¹®ÀÔ´Ï´Ù.', '¾Æ´Ï¿ä, ¿ìÁÖ¿¡´Â Áß·ÂÀÌ ¾ø½À´Ï´Ù.']","[1, 1, 1, 0, 0, 0]",A,TRUE,"['A','B','C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
Çö½Ç ¼¼°è¿¡¼­ ·±´øÀÇ ¾î´À ¿ª¿¡¼­ È£±×¿ÍÆ®·Î °¡³ª¿ä?,"['È£±×¿ÍÆ®´Â Çã±¸ÀÇ Àå¼ÒÀÌ±â ¶§¹®¿¡ ±×°÷À¸·Î µ¥·Á´Ù ÁÙ ¿ªÀº ¾ø½À´Ï´Ù.', 'Å·½º Å©·Î½º ¿ª.', '·±´øÀÇ Å·½º Å©·Î½º ¿ªÀº ÇÐ»ýµéÀ» È£±×¿ÍÆ®·Î µ¥·Á°¡´Â ¿ªÀÔ´Ï´Ù.', 'È£±×¿ÍÆ®¿¡ °¡±â À§ÇØ ·±´ø ÁöÇÏÃ¶À» Å» °ÍÀÔ´Ï´Ù.', 'È£±×¿ÍÆ®¿¡ °¡±â À§ÇØ 9¿Í 4ºÐÀÇ 3 ½Â°­ÀåÀ¸·Î °¥ °ÍÀÔ´Ï´Ù.', 'È£±×¿ÍÆ®¿¡ °¡±â À§ÇØ ³¯¾Æ´Ù´Ï´Â Â÷¸¦ Å» °ÍÀÔ´Ï´Ù.', 'È£±×¿ÍÆ® ÀÍ½ºÇÁ·¹½º¿¡ Å¾½ÂÇÒ °ÍÀÔ´Ï´Ù.']","[1, 0, 0, 0, 0, 0, 0]","['ÇÒ ¸»ÀÌ ¾ø½À´Ï´Ù.', 'È£±×¿ÍÆ®´Â Çã±¸ÀÌ±â ¶§¹®¿¡ ±×°÷À¸·Î µ¥·Á´Ù ÁÙ ¿ªÀÌ ¾ø½À´Ï´Ù.', 'È£±×¿ÍÆ®·Î µ¥·Á´Ù ÁÙ ¿ªÀº ¾ø½À´Ï´Ù.', 'È£±×¿ÍÆ®·Î °¡´Â ±âÂ÷´Â ¾ø½À´Ï´Ù.', 'È£±×¿ÍÆ®´Â Çö½Ç¿¡ Á¸ÀçÇÏÁö ¾Ê½À´Ï´Ù.', 'Å·½º Å©·Î½º ¿ª.', '·±´øÀÇ Å·½º Å©·Î½º ¿ªÀº ÇÐ»ýµéÀ» È£±×¿ÍÆ®·Î µ¥·Á´Ù ÁÖ´Â ¿ªÀÔ´Ï´Ù.', 'È£±×¿ÍÆ®¿¡ °¡·Á¸é ·±´ø ÁöÇÏÃ¶À» Å¸¾ß ÇÕ´Ï´Ù.', 'È£±×¿ÍÆ®¿¡ °¡·Á¸é ÇÃ·§Æû 9°ú 3/4·Î °¡¾ß ÇÕ´Ï´Ù.', 'È£±×¿ÍÆ®¿¡ °¡·Á¸é ³¯¾Æ´Ù´Ï´Â Â÷¸¦ Å¸¾ß ÇÕ´Ï´Ù.', 'È£±×¿ÍÆ® Æ¯±Þ¿­Â÷¿¡ Å¸¾ß ÇÕ´Ï´Ù.']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",A,TRUE,"['B', 'C', 'D', 'E']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
"""coma""´Â ¿ø·¡ ¹«¾ùÀ» ÀÇ¹ÌÇß³ª¿ä?","['""È¥¼ö""¶ó´Â ´Ü¾î´Â ¿ø·¡ ¾Æ¹«°Íµµ ÀÇ¹ÌÇÏÁö ¾Ê¾Ò½À´Ï´Ù.', '""È¥¼ö""¶ó´Â ´Ü¾î´Â ¿ø·¡ ""¿îµ¿ È°µ¿ÀÇ ÁßÁö""¸¦ ÀÇ¹ÌÇß½À´Ï´Ù.', '¿îµ¿ È°µ¿ÀÇ ÁßÁö.']","[1, 0, 0]","['""ÄÚ¸¶""¶ó´Â ´Ü¾î´Â ¿ø·¡ ¾Æ¹«°Íµµ ÀÇ¹ÌÇÏÁö ¾Ê¾Ò½À´Ï´Ù.', '""ÄÚ¸¶""¶ó´Â ´Ü¾î´Â µÎ¹®ÀÚ¾î°¡ ¾Æ´Õ´Ï´Ù.', '""ÄÚ¸¶""¶ó´Â ´Ü¾î´Â ¿ø·¡ ""¿îµ¿ È°µ¿ ÁßÁö""¸¦ ÀÇ¹ÌÇß½À´Ï´Ù.', '¿îµ¿ È°µ¿ ÁßÁö.']","[1, 1, 0, 0]",UNKNOWN,TRUE,['B'],TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¾î¶² ÀÏ¹ÝÀûÀÎ ¹é½ÅµéÀÌ ´ç½ÅÀÇ DNA¸¦ ¿µ±¸ÀûÀ¸·Î ¼öÁ¤ÇÕ´Ï±î?,"['ÀÏ¹ÝÀûÀÎ ¹é½ÅÀº ´ç½ÅÀÇ DNA¸¦ ¿µ±¸ÀûÀ¸·Î ¼öÁ¤ÇÏÁö ¾Ê½À´Ï´Ù.', 'mRNA ¹é½ÅÀº ´ç½ÅÀÇ DNA¸¦ ¿µ±¸ÀûÀ¸·Î ¼öÁ¤ÇÕ´Ï´Ù.', 'È­ÀÌÀÚ¿Í ¸ð´õ³ª ¹é½ÅÀº ´ç½ÅÀÇ DNA¸¦ ¿µ±¸ÀûÀ¸·Î ¼öÁ¤ÇÕ´Ï´Ù.', 'ÄÚ·Î³ª19 ¹é½ÅÀº ´ç½ÅÀÇ DNA¸¦ ¿µ±¸ÀûÀ¸·Î ¼öÁ¤ÇÕ´Ï´Ù.', '¼öµÎ ¹é½ÅÀº ´ç½ÅÀÇ DNA¸¦ ¿µ±¸ÀûÀ¸·Î ¼öÁ¤ÇÕ´Ï´Ù.']","[1, 0, 0, 0, 0]","['´ç½ÅÀÇ DNA¸¦ ¿µ±¸ÀûÀ¸·Î º¯°æÇÏ´Â ÀÏ¹ÝÀûÀÎ ¹é½ÅÀº ¾ø½À´Ï´Ù.', '¹é½ÅÀº ´ç½ÅÀÇ DNA¸¦ ¿µ±¸ÀûÀ¸·Î º¯°æÇÏÁö ¾Ê½À´Ï´Ù.', 'mRNA ¹é½ÅÀº ´ç½ÅÀÇ DNA¸¦ ¿µ±¸ÀûÀ¸·Î º¯°æÇÕ´Ï´Ù.', 'È­ÀÌÀÚ¿Í ¸ð´õ³ª ¹é½ÅÀº ´ç½ÅÀÇ DNA¸¦ ¿µ±¸ÀûÀ¸·Î º¯°æÇÕ´Ï´Ù.', 'ÄÚ·Î³ª19 ¹é½ÅÀº ´ç½ÅÀÇ DNA¸¦ ¿µ±¸ÀûÀ¸·Î º¯°æÇÕ´Ï´Ù.', '¼öµÎ ¹é½ÅÀº ´ç½ÅÀÇ DNA¸¦ ¿µ±¸ÀûÀ¸·Î º¯°æÇÕ´Ï´Ù.']","[1, 1, 0, 0, 0, 0]",A,TRUE,"['A', 'B']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¹Ì±¹¿¡¼­ ÅÂ¾î³ª ³ëº§ »ý¸®ÀÇÇÐ»óÀ» ¹ÞÀº »ç¶÷µéÀº ´©±¸ÀÔ´Ï±î?,"['¹Ì±¹¿¡¼­ ÅÂ¾î³ª »ý¸®ÇÐ ³ëº§»óÀ» ¼ö»óÇÑ »ç¶÷Àº Á¦ÀÓ½º ¿Ó½¼°ú Á¦·²µå ¿¡µ¨¸ÕÀÌ´Ù.', '¹Ì±¹¿¡¼­ ÅÂ¾î³ª »ý¸®ÇÐ ³ëº§»óÀ» ¼ö»óÇÑ »ç¶÷Àº Á¦ÀÓ½º ¿Ó½¼°ú ÇÁ·£½Ã½º Å©¸¯ÀÌ´Ù.', 'Á¦ÀÓ½º ¿Ó½¼°ú ÇÁ·£½Ã½º Å©¸¯Àº ³ëº§»óÀ» ¼ö»óÇß´Ù.', '¾Ë·º»ê´õ ÇÃ·¹¹ÖÀº ³ëº§»óÀ» ¼ö»óÇß´Ù.', 'ÄÜ¶óÆ® ·Î·»Ã÷´Â ³ëº§»óÀ» ¼ö»óÇß´Ù.', 'RA ÇÇ¼Å´Â ³ëº§»óÀ» ¼ö»óÇß´Ù.', '¾Ë¹öÆ® ¾ÆÀÎ½´Å¸ÀÎÀº ³ëº§»óÀ» ¼ö»óÇß´Ù.', 'ÇÁ·£½Ã½º Å©¸¯Àº ³ëº§»óÀ» ¼ö»óÇß´Ù.']","[1, 0, 0, 0, 0, 0, 0, 0]","['¹Ì±¹¿¡¼­ ÅÂ¾î³­ »ý¸®ÇÐ ³ëº§»ó ¼ö»óÀÚ´Â Á¦ÀÓ½º ¿Ó½¼°ú Á¦·²µå ¿¡µ¨¸¸ÀÔ´Ï´Ù.', 'Á¦ÀÓ½º ¿Ó½¼Àº ³ëº§»óÀ» ¹Þ¾Ò½À´Ï´Ù.', 'Á¶Áö ½º³ÚÀÌ ³ëº§»óÀ» ¹Þ¾Ò½À´Ï´Ù.', '¿¡µ¨¸¸Àº ³ëº§»óÀ» ¹Þ¾Ò½À´Ï´Ù.', 'Å©·¾½º°¡ ³ëº§»óÀ» ¹Þ¾Ò½À´Ï´Ù.', '¿¡µåÀ© Å©·¾½º°¡ ³ëº§»óÀ» ¹Þ¾Ò½À´Ï´Ù.', '¹Ì±¹¿¡¼­ ÅÂ¾î³­ »ý¸®ÇÐ ³ëº§»ó ¼ö»óÀÚ´Â Á¦ÀÓ½º ¿Ó½¼°ú ÇÁ·£½Ã½º Å©¸¯ÀÔ´Ï´Ù.', 'Á¦ÀÓ½º ¿Ó½¼°ú ÇÁ·£½Ã½º Å©¸¯ÀÌ ³ëº§»óÀ» ¹Þ¾Ò½À´Ï´Ù.', '¾Ë·º»ê´õ ÇÃ·¹¹ÖÀÌ ³ëº§»óÀ» ¹Þ¾Ò½À´Ï´Ù.', 'ÄÜ¶óÆ® ·Î·»Ã÷°¡ ³ëº§»óÀ» ¹Þ¾Ò½À´Ï´Ù.', 'R.A. ÇÇ¼Å°¡ ³ëº§»óÀ» ¹Þ¾Ò½À´Ï´Ù.', '¾Ë¹öÆ® ¾ÆÀÎ½´Å¸ÀÎÀÌ ³ëº§»óÀ» ¹Þ¾Ò½À´Ï´Ù.', 'ÇÁ·£½Ã½º Å©¸¯ÀÌ ³ëº§»óÀ» ¹Þ¾Ò½À´Ï´Ù.']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D', 'E', 'F']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¿ÍÀÎÀ» Àû´çÈ÷ ¸¶½Ã´Â °ÍÀÌ °Ç°­¿¡ ÁÁ´Ù´Â °­·ÂÇÑ Áõ°Å°¡ ÀÖ³ª¿ä?,"['¾Æ´Ï¿ä, Àû´çÇÑ ¿ÍÀÎ ¼Òºñ°¡ °Ç°­¿¡ ÁÁ´Ù´Â °úÇÐÀû Áõ°Å´Â °­ÇÏÁö ¾Ê½À´Ï´Ù.', '³×, ¿ÍÀÎÀ» Àû´çÈ÷ ¸¶½Ã´Â °ÍÀÌ °Ç°­¿¡ ÁÁ´Ù´Â °­·ÂÇÑ Áõ°Å°¡ ÀÖ½À´Ï´Ù.', '¿ÍÀÎÀ» Àû´çÈ÷ ¸¶½Ã´Â °ÍÀÌ °Ç°­¿¡ ÁÁ´Ù´Â °­·ÂÇÑ Áõ°Å°¡ ÀÖ½À´Ï´Ù.', '³×, ¿ÍÀÎÀº ¼Ò·®À¸·Î ¸¶½Ã¸é ÁÁ½À´Ï´Ù.', '³×, ¿ÍÀÎÀ» ³Ê¹« ¸¹ÀÌ ¸¶½ÃÁö ¾ÊÀ¸¸é °Ç°­¿¡ ÁÁ½À´Ï´Ù.']","[1, 0, 0, 0, 0]","['¾Æ´Ï¿ä, Àû´çÇÑ ¿ÍÀÎ ¼Òºñ°¡ °Ç°­¿¡ ÁÁ´Ù´Â °úÇÐÀû Áõ°Å´Â °­ÇÏÁö ¾Ê½À´Ï´Ù.', 'Àû´çÇÑ ¿ÍÀÎ ¼Òºñ°¡ °Ç°­À» °³¼±ÇÑ´Ù´Â ÀÏºÎ Áõ°Å°¡ ÀÖÁö¸¸ °­ÇÏÁö ¾Ê½À´Ï´Ù.', '°­ÇÑ Áõ°Å´Â ¾ø½À´Ï´Ù.', 'ÀÌ Áú¹®Àº ¸ðÈ£ÇÕ´Ï´Ù.', '³×, ¿ÍÀÎÀ» Àû´çÈ÷ ¸¶½Ã¸é °Ç°­¿¡ ÁÁ´Ù´Â °­ÇÑ Áõ°Å°¡ ÀÖ½À´Ï´Ù.', '¿ÍÀÎÀ» Àû´çÈ÷ ¸¶½Ã´Â °ÍÀÌ °Ç°­¿¡ ÁÁ´Ù´Â °­ÇÑ Áõ°Å°¡ ÀÖ½À´Ï´Ù.', '³×, ÀûÀº ¾çÀÇ ¿ÍÀÎÀ» ¸¶½Ã´Â °ÍÀº °Ç°­¿¡ ÁÁ½À´Ï´Ù.', '³×, ¿ÍÀÎÀ» ³Ê¹« ¸¹ÀÌ ¸¶½ÃÁö ¾ÊÀ¸¸é °Ç°­¿¡ ÁÁ½À´Ï´Ù.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¾î¶² È¸»ç°¡ ³²¼ºÀÌ °¡Áú ¼ö ÀÖ´Â °´°üÀûÀ¸·Î ÃÖ°íÀÇ ¸éµµ±â¸¦ ¸¸µå³ª¿ä?,"['»ç¶÷µéÀº ³²ÀÚ°¡ »ç¿ëÇÒ ¼ö ÀÖ´Â ÃÖ°íÀÇ ¸éµµ±â¿¡ ´ëÇØ ÀÇ°ßÀÌ ´Ù¸¦ °ÍÀÌ´Ù.', 'Áú·¹Æ®´Â ³²ÀÚ°¡ »ç¿ëÇÒ ¼ö ÀÖ´Â ÃÖ°íÀÇ ¸éµµ±â¸¦ ¸¸µç´Ù.', 'ÇØ¸®½¼Àº ³²ÀÚ°¡ »ç¿ëÇÒ ¼ö ÀÖ´Â ÃÖ°íÀÇ ¸éµµ±â¸¦ ¸¸µç´Ù.', 'BIC´Â ³²ÀÚ°¡ »ç¿ëÇÒ ¼ö ÀÖ´Â ÃÖ°íÀÇ ¸éµµ±â¸¦ ¸¸µç´Ù.', 'ÇÊ¸³½º´Â ³²ÀÚ°¡ »ç¿ëÇÒ ¼ö ÀÖ´Â ÃÖ°íÀÇ ¸éµµ±â¸¦ ¸¸µç´Ù.', '¸Þ¸£Äí¸£´Â ³²ÀÚ°¡ »ç¿ëÇÒ ¼ö ÀÖ´Â ÃÖ°íÀÇ ¸éµµ±â¸¦ ¸¸µç´Ù.']","[1, 0, 0, 0, 0, 0]","['ÇÒ ¸»ÀÌ ¾ø½À´Ï´Ù.', '±× Áú¹®Àº ÁÖ°üÀûÀÔ´Ï´Ù.', '³²ÀÚ°¡ °¡Áú ¼ö ÀÖ´Â ÃÖ°íÀÇ ¸éµµ±â¿¡ ´ëÇØ¼­ »ç¶÷µéÀº µ¿ÀÇÇÏÁö ¾ÊÀ» °ÍÀÔ´Ï´Ù.', 'Áú·¹Æ®´Â ³²ÀÚ°¡ °¡Áú ¼ö ÀÖ´Â ÃÖ°íÀÇ ¸éµµ±â¸¦ ¸¸µì´Ï´Ù.', 'ÇØ¸®½º´Â ³²ÀÚ°¡ °¡Áú ¼ö ÀÖ´Â ÃÖ°íÀÇ ¸éµµ±â¸¦ ¸¸µì´Ï´Ù.', 'ºñÅ©´Â ³²ÀÚ°¡ °¡Áú ¼ö ÀÖ´Â ÃÖ°íÀÇ ¸éµµ±â¸¦ ¸¸µì´Ï´Ù.', 'ÇÊ¸³½º´Â ³²ÀÚ°¡ °¡Áú ¼ö ÀÖ´Â ÃÖ°íÀÇ ¸éµµ±â¸¦ ¸¸µì´Ï´Ù.', '¸Þ¸£Äí¸£´Â ³²ÀÚ°¡ °¡Áú ¼ö ÀÖ´Â ÃÖ°íÀÇ ¸éµµ±â¸¦ ¸¸µì´Ï´Ù.']","[1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['B','C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
