"gold_label","sentence1_Chungcheong","sentence2_Chungcheong","ai_answer","result"
"neutral","간호사들이 제대로 안 봐서 오줌 양은 모르는디 이뇨제를 맞았구유, 레보/플라질도 한 번 맞았어유. 글구 그 사람 상태는 산소마스크 100%로 안정만 됐지 좋아지진 않았슈.","환자는 목이나 코 쪽에 감기가 걸렸슈.","neutral","True"
"entailment","병원에서 MRI 찍어봤더니, C3-C4 높이에서 오른쪽 척추 바깥쪽에 척수를 심허게 누르는 척추외 혈종으로 보이는 덩어리가 발견됐대유.","환자는 급성 척수 증후군을 앓고 있어유.","neutral","False"
"contradiction","병원에서 MRI 찍어 본 결과, C3-C4 높이 오른쪽 척추 바깥쪽에 있는 겁나게 큰 피떡으로 보이는 덩어리가 확인됐는디, 그 땜에 척수 압박이 심각허게 나타났대유.","환자 신경 검사 결과는 정상이에유.","contradiction","True"
"neutral","병원에서 MRI를 찍어보니께, C3-C4 높이 오른쪽 척추 바깥쪽에 큰 덩어리가 발견됐는디, 이게 척수를 심허게 누르는 척추외 혈종이랑 똑같은 증상을 보였대유.","환자는 치료를 받아야 혀유.","entailment","False"
"entailment","구급차에서 심장과 전문의 보고를 보니께, 초기 리듬 스트립은 정상적인 사인 리듬을 보였대유.","환자는 부정맥이 없었어유.","entailment","True"
"contradiction","구급차에서 심장과 전문의 보고에 따르믄, 초기 리듬 스트립은 정상적인 신호 리듬을 보였다네유.","환자는 심실 세동을 겪었대유.","neutral","False"
"neutral","구급차 안에서 심장과 전문의가 보고헌 걸 보니, 초기 리듬 스트립은 정상 신호 리듬이었대유.","환자는 심근경색증을 겪진 않았어유.","neutral","True"
"entailment","환자분이 자기가 어디가 어쨌는지 제대로 말을 못 허는디, 안타깝게도 그 양반 의료 기록도 거의 없어유.","환자는 인지 기능 장애가 있어유.","entailment","True"
"contradiction","환자가 자기 병을 제대로 설명을 못 허고, 딱허게도 의료 기록을 확인할 만한 것도 거의 없어유.","환자는 병원에서 의료진들허고 여러 번 상담을 받았어유.","neutral","False"
"neutral","환자가 자기 병력을 똑바로 기억을 못 허고, 딱허게도 의료 기록을 확인할 것도 거의 없어유.","환자는 치매를 앓고 있슈.","neutral","True"
"entailment","그 양반이 오전에 마일란타를 먹어봤는디 효과를 못 봤대유.","환자분이 가슴이 불편허다고 혀유.","neutral","False"
"contradiction","그 사람이 오전에 마일란타를 써 봤는디 효과가 없었대유.","환자는 아픈 디는 없다고 혀유.","neutral","False"
"neutral","그 양반이 오전에 마일란타를 시도해 봤는디 효과를 못 봤다네유.","환자는 위식도역류질환(GERD)을 앓고 있대유.","neutral","True"
"entailment","환자가 중환자실로 가기 전에 병동에서 잰 생체 신호는 이랬어유: 혈압 130/70, 심박수는 누워 쉴 때 90 (서 있을 적엔 120에서 160).","환자 중환자실 가기 전에 주요 생체 신호를 쟀어유.","entailment","True"
"contradiction","환자가 중환자실로 옮기기 전에 병동에서 잰 생체 신호는 이랬슈: 혈압 130/70, 심박수는 쉴 때 90 (서 있을 적엔 120-160).","환자 생체 신호가 불안정했슈.","entailment","False"
"neutral","환자가 중환자실로 가기 전 생체 신호는 이랬어유: 혈압 130/70, 심박수는 침대에 누워 쉴 땐 90 (서 있을 적엔 120에서 160).","환자 숨 쉬는 속도는 정상이었어유.","neutral","True"
"entailment","폐는 다른 쪽은 괜찮아유.","환자는 가슴 영상 진단을 받았어유.","neutral","False"
"contradiction","폐는 다른 건 다 정상이에유.","환자 폐는 흉부 엑스레이에서 보니께 완전히 뿌옇게 보여유.","contradiction","True"
"neutral","폐는 다른 디는 다 괜찮아유.","환자는 폐렴은 없어유.","neutral","True"
"entailment","그 여자는 최근에 아픈 적이 없고, 그 양반 미국 의료 기록도 별거 없어유.","환자는 원래 건강 상태 그대로여유.","entailment","True"
"contradiction","그 여자는 요즘 아팠던 적 없고, 그 양반 미국 의료 기록도 딱히 별다른 건 없어유.","환자는 전에 당뇨를 앓았었어유.","neutral","False"
"neutral","그 여자는 요새 아픈 디가 없는디, 미국서 병원 댕긴 기록은 별다른 게 없어유.","그 여자는 수술받은 적 없어유.","neutral","True"
"entailment","가슴팍이나 배때지가 안 아프다고 혀유.","환자는 가슴팍이 안 아프대유.","entailment","True"
"contradiction","가슴팍이나 배때지가 안 아프다고 혀유.","환자가 가슴팍이 아프다고 혀유.","neutral","False"
"neutral","가슴팍이나 배는 안 아프대유.","환자는 심근경색증이 아니래유.","neutral","True"
"entailment","애 낳는 디서, 애기가 우렁차게 울믄서 태어나갖고, 입안에 꺼 빼주고 몸두 닦아주고, 산소두 쐤어유.","애기가 숨 쉬믄서 태어났어유.","entailment","True"
"contradiction","애 낳는 디서, 애기가 으앙허고 잘 울믄서 태어나갖고, 입안에 꺼 빼줬어유. 글구 애기 몸두 닦아주고, 멀찍이서 산소두 쐬줬구먼유.","그 애기는 앵~ 허고 약하게 울믄서 태어났슈.","contradiction","True"
"neutral","애 낳는 디서, 애기가 잘 울믄서 태어나갖고, 입안에 꺼 빼주고, 부드럽게 닦아줬어유. 글구 멀찍이서 산소두 쐬줬구먼유.","아프가르 점수는 괜찮았어유.","neutral","True"
"entailment","엄니가 [**3148**]년도에 헤르페스 걸렸던 적이 있대유.","엄니는 헤르페스 앓은 적이 있슈.","entailment","True"
"contradiction","엄니가 [**3148**]년도에 헤르페스 걸렸던 적이 있대유.","헤르페스 앓은 적 없어유.","contradiction","True"
"neutral","엄니가 [**3148**]년도에 헤르페스 걸렸던 적이 있대유.","엄니는 항바이러스제 먹은 적이 있슈.","neutral","True"
"entailment","응급실에서 환자가 열이 화씨 103도까지 펄펄 끓고, 가슴팍두 아프고, 토허고, 대가리두 아프고, 설사두 헌다고 그랬슈.","환자가","neutral","False"
"contradiction","응급실에서 환자가 열이 화씨 103도까지 펄펄 끓고, 가슴팍두 아프고, 토허고, 대가리두 아프고, 설사두 헌다고 그랬슈.","환자는 열이 없어유.","contradiction","True"
"neutral","응급실에서 환자가 열이 화씨 103도까지 펄펄 끓고, 가슴팍두 아프고, 토허고, 대가리두 아프고, 설사두 헌다고 그랬슈.","환자는 세균성 폐렴을 앓고 있대유.","neutral","True"
"entailment","환자는 월요일, 수요일, 금요일에 피 투석을 해야 허는디, 병원에 있는 동안에두 계속 해야 혀유.","환자는 신장병 말기래유.","entailment","True"
"contradiction","환자는 월요일, 수요일, 금요일에 피 투석을 해야 허는디, 병원에 있는 동안에두 계속 해야 혀유.","환자 콩팥 기능은 괜찮대유.","contradiction","True"
"neutral","환자는 월요일, 수요일, 금요일에 피 투석을 해야 허는디, 병원에 있는 동안에두 계속 해야 혀유.","환자는 고칼륨혈증이 있대유.","neutral","True"
"entailment","가슴팍 안 아픔.","환자는 가슴팍이 안 아프대유.","entailment","True"
"contradiction","가슴팍 안 아픔.","환자가 가슴팍이 아프다고 혀유.","contradiction","True"
"neutral","가슴팍 안 아픔.","심전도는 괜찮대유.","neutral","True"
"entailment","전에 뭔 병 있었는지는 모르는 서른일곱 살짜리 남자가 다른 병원에서 아세트아미노펜/디페니드라민을 너무 많이 먹어갖고 이리로 실려왔슈.","환자는 간이 상했대유.","neutral","False"
"contradiction","뭔 병이 있었는지는 모르는 서른일곱 살 남자가 아세트아미노펜/디페니드라민을 너무 많이 먹어서 다른 병원에서 이송됐슈.","환자 간 기능 검사 결과는 정상이유.","neutral","False"
"neutral","뭔 병이 있었는지는 모르는 서른일곱 살 남자가 외래 병원에서 아세트아미노펜/디페니드라민 과다복용으로 이송됐어유.","환자는 정신과 병력이 있어유.","neutral","True"
"entailment","그 여자는 자꾸 어지럽고 윗배가 아프다고 혀유.","환자는 윗배가 아프다고 혀유.","entailment","True"
"contradiction","그 여자는 계속 어지럽고 윗배가 아프대유.","환자는 배는 안 아프다고 혀유.","contradiction","True"
"neutral","그 여자는 자꾸 어지럽고 윗배가 아프다고 느껴유.","환자는 위궤양이 있어유.","neutral","True"
"entailment","그 여자는 마취제 프로포폴 맞고 마비된 상태로 [**병원1 68**](으)로 이송됐슈.","환자 상태가 아주 위중해유.","neutral","False"
"contradiction","그 여자는 마취제 프로포폴 맞고 마비된 채로 [**병원1 68**](으)로 이송됐슈.","환자는 말을 할 수 있어서, 전체 병력을 다 얘기할 수 있어유.","contradiction","True"
"neutral","그 여자는 마취제 프로포폴을 맞아서 마비된 상태로 [**병원1 68**](으)로 이송됐슈.","환자는 혈압 유지하는디 압력이 필요해유.","neutral","True"
"entailment","아프가르 점수는 8점하고 8점이었슈.","환자 아프가르 점수는 정상이유.","entailment","True"
"contradiction","아프가 점수는 8점하고 8점이었슈.","환자 아프가르 점수가 낮아유.","neutral","False"
"neutral","아프가르 점수는 8점하고 8점이었슈.","환자는 여자 아기여유.","neutral","True"
"entailment","그 양반은 상부위장관내시경(EGD) 하기 전에는 토하거나 속이 메스꺼운 증상이 없었슈.","환자는 상부위장관내시경 검사를 받았슈.","entailment","True"
"contradiction","그 양반은 상부위장관내시경(EGD) 하기 전에는 토하거나 속이 메스꺼운 증상이 없었대유.","환자는 위내시경 검사 전에 토할 것 같았대유.","contradiction","True"
"neutral","그 양반은 내시경 하기 전에는 토하거나 속이 메스꺼운 증상은 없었슈.","환자는 만성 복통을 앓고 있어유.","neutral","True"
"entailment","검사 결과서 볼만한 거는 밴드 없는 백혈구가 10.5, 헤마토크릿이 32.2(전에는 20대 중후반이었는디), 크레아티닌 0.9, 심장효소 검사 한 번 음성, 글고 락테이트 1.5여유.","환자는 빈혈은 없슈.","neutral","False"
"contradiction","볼만한 검사 결과로는 밴드 없는 백혈구 10.5, 헤마토크릿 32.2(전에는 20대 중후반), 크레아티닌 0.9, 심장효소 검사 한 번 음성, 글고 락테이트 1.5가 있어유.","환자는 신부전 상태여유.","neutral","False"
"neutral","볼만한 검사 결과로는 밴드 없는 백혈구 수치 10.5, 헤마토크릿 수치 32.2(전에는 20대 중후반), 크레아티닌 0.9, 심장효소 검사 한 번 음성, 글고 락테이트 1.5가 있어유.","환자는 감염은 없슈.","neutral","True"
"entailment","오른쪽 유방암이랑, 갑상선 기능 저하증유.","암 병력이 있어유.","entailment","True"
"contradiction","오른쪽 유방암하고, 갑상선 기능 저하증이유.","암 병력은 없슈.","contradiction","True"
"neutral","오른쪽 유방암에, 갑상선 기능 저하증이유.","유방절제 수술한 적 있어유.","neutral","True"
"entailment","MICU로 옮기기 전 환자 생체 신호는 이랬슈: 열은 없고, 심박수 92, 혈압 123/74, 6L에서 산소포화도 96%였어유.","환자는 열나는 증상이 없슈.","entailment","True"
"contradiction","MICU로 옮겨지기 전 환자 상태는 이랬어유: 열나는 증상 없고, 심박수 92, 혈압 123/74, 산소 6L 주니께 산소 포화도 96%였슈.","환자는 그냥 방 공기로도 산소 공급은 잘 받고 있어유.","contradiction","True"
"neutral","MICU로 옮기기 전 환자 생체 신호는 이랬슈: 열은 없고, 심박수 92, 혈압 123/74, 6L에서 산소포화도 96%였어유.","환자는 감염된 건 없어유.","neutral","True"
"entailment","그 여자가 그분을 다시 산소 공급기에 연결혔슈.","환자가 산소 치료를 받고 있어유.","entailment","True"
"contradiction","그 여자가 그분을 다시 산소 공급기에 연결혔슈.","환자는 그냥 실내 공기로 숨 쉬고 있어유.","contradiction","True"
"neutral","그 여자가 그분을 다시 O2(산소) 공급기에 연결혔슈.","환자가 가슴이 아프다고 혀유.","neutral","True"
"entailment","그 양반 마누라가 한 2-3분 동안 그 양반이 벌벌 떨면서 거품 무는 걸 봤대유.","환자가 발작 증세를 보였어유.","entailment","True"
"contradiction","그 양반 마누라가 한 2-3분 동안 그 양반이 막 떨면서 거품 무는 걸 봤다고 혀유.","환자는 신경학적 증상은 하나도 없어유.","contradiction","True"
"neutral","그 양반 마누라가 한 2-3분 동안 그 양반이 벌벌 떨면서 거품 무는 걸 봤대유.","환자가 발작을 혔어유.","entailment","False"
"entailment","그 여자분한테 모든 치료 방법을 알려줬고, 왼쪽 신장 전체 절제술이랑 그 근처 림프절 제거술을 받기를 원했슈.","환자는 왼쪽 신장에 악성 종양이 있슈.","neutral","False"
"contradiction","그 여자분한테 모든 치료 방법을 알려줬고, 왼쪽 신장 전체 절제술이랑 그 근처 림프절 제거술을 받기를 원했슈.","환자 왼쪽 신장은 괜찮아유.","contradiction","True"
"neutral","그 여자분한테 모든 치료 방법을 알려줬고, 왼쪽 신장 전체 절제술이랑 그 근처 림프절 제거술을 받기를 원했슈.","환자 오른쪽 신장은 괜찮아유.","neutral","True"
"entailment","그 양반 체온이 101.8까지 확 올라가서 반코마이신이랑 레보플록사신을 처방혔고, 라식스 40mg이랑 정상 식염수 1L를 주사로 놨슈. 그랬더니 오줌이 540ml 나왔어유.","환자가 열나는 증세를 보이고 있어유.","entailment","True"
"contradiction","그 양반 체온이 101.8까지 확 올라가서 반코마이신이랑 레보플록사신을 처방받았고, 라식스 40mg이랑 정상 생리식염수 1L를 주사로 맞았슈. 그 결과로 오줌이 540ml 나왔어유.","환자는 감염된 건 없어유.","contradiction","True"
"neutral","그 양반 체온이 101.8까지 확 올라가서 반코마이신이랑 레보플록사신을 처방받았고, 라식스 40mg이랑 정상 소금물 1L를 주사로 맞았슈. 그래서 오줌이 540ml 나왔어유.","환자는 패혈증을 앓고 있슈.","neutral","True"
"entailment","급하게 혈액학과 상담을 했어유.","환자는 급하게 혈액학과 상담을 받았슈.","entailment","True"
"contradiction","급하게 혈액학과 상담을 진행했어유.","환자 피검사 결과는 정상이여유.","neutral","False"
"neutral","급하게 혈액학과 상담을 진행했어유.","환자는 헤파린 유발성 혈소판감소증을 앓고 있슈.","neutral","True"
"entailment","그 양반은 치료 더 받으려고 [**Hospital1 22**]로 옮겨졌슈.","환자는 다른 병원에서 치료를 받았슈.","entailment","True"
"contradiction","그 양반은 치료 더 받으려고 [**Hospital1 22**]로 옮겨졌슈.","환자는 병원에서 치료 안 받았슈.","neutral","False"
"neutral","갸는 치료 더 받을라구 [**Hospital1 22**]로 갔슈.","환자는 더 좋은 치료가 필요했어유.","neutral","True"
"entailment","갸는 [**3354**]년에 오른쪽 어깨 Bankart 복구 수술을 받구 그런 상태여유.","갸는 어깨가 빠졌었슈.","entailment","True"
"contradiction","갸는 [**3354**]년에 오른쪽 어깨 Bankart 복구 수술을 받구 그런 상태여유.","갸는 어깨가 안 좋았던 적은 없어유.","contradiction","True"
"neutral","갸는 [**3354**]년에 오른쪽 어깨 Bankart 복구 수술을 받구 그런 상태여유.","갸는 얼마 전에 떨어졌슈.","neutral","True"
"entailment","머리 둘레가 30.5센치고, 25-50 백분위수여유.","환자 머리 둘레는 괜찮아유.","neutral","False"
"contradiction","머리 둘레가 30.5센치고, 25-50 백분위수여유.","환자는 거대두증이 있슈.","neutral","False"
"neutral","머리 둘레가 30.5센치고, 25-50 백분위수여유.","환자 몸무게는 정상이여유.","neutral","True"
"entailment","열다섯 살 먹은 아들이 도와주긴 허는디, 이게 환자헌테는 좀 문제인가 봐유. 환자가 아들 허리 걱정을 허거나, 아님 맨날 도와주는 걸 못 받아서 그런 걸 수도 있는디, 그건 잘 모르겄슈.","환자는 누가 좀 도와줘야 혀유.","neutral","False"
"contradiction","열다섯 살 먹은 아들이 도와주긴 허는디, 환자가 아들 등짝 건강을 걱정허거나 맨날 필요한 도움을 못 받아서 그게 문제가 되는 갑서유. 왜 그런지는 잘 모르겄네유.","환자는 아무 도움도 못 받았슈.","neutral","False"
"neutral","열다섯 살 먹은 아들이 도와주긴 허는디, 환자가 아들 등짝 건강을 걱정허거나 맨날 필요한 도움을 못 받어서 그게 문제가 되는 갑서유. 딱 부러지는 이유는 잘 모르겄슈.","환자 욈길라믄 누가 도와줘야 혀유.","neutral","True"
"entailment","응급실에서 첨에 쟀을 때 심박수는 77회, 혈압은 145에 82, 숨쉬는 건 22회, 산소 포화도는 98%였고, 혈당은 엄청 높았슈.","환자는 고혈당이 있슈.","entailment","True"
"contradiction","응급실에서 첨에 쟀을 때 심박수는 77회, 혈압은 145에 82, 숨쉬는 건 22회, 산소 포화도는 98%였고, 혈당은 무쟈게 높았슈.","환자 혈당은 괜찮아유.","contradiction","True"
"neutral","응급실에서 첨에 쟀을 때 심박수는 77회, 혈압은 145에 82, 숨쉬는 건 22회, 산소 포화도는 98%였고, 혈당은 엄청 높았슈.","환자는 당뇨가 있슈.","entailment","False"
"entailment","식구들이 새벽 세 시쯤에 바닥에 쓰러져 있는 걸 봤대유.","환자가 바닥에 쓰러져 있었슈.","neutral","False"
"contradiction","식구들이 새벽 세 시쯤에 바닥에 쓰러져 있는 걸 봤대유.","환자는 원래 건강 상태 그대로여유.","neutral","False"
"neutral","식구들이 새벽 세 시쯤에 바닥에 쓰러져 있는 걸 봤대유.","환자가 심장마비가 왔었슈.","neutral","True"
"entailment","# 간질성 폐질환 # 관상동맥질환 # 만성 신장 질환, 기저 크레아티닌 1.7 # 당뇨병 2형, 안과학적 합병증 # 고콜레스테롤혈증 # 고혈압 # 식도 역류 # 골관절염 # 척추 협착증, 래미넥토미 수술 후 # 갑상선 결절 # 대장 폴립 # 전립선 비대 # 백내장 # 녹내장 # 위장헤르니아 # 비만 # 발기부전 # 백내장 # 망막 혈관 폐쇄 # 청력 손실 # 원발성 개방각 녹내장 # 골관절염 # 전립선 비대 # 철 결핍성 빈혈","환자는 아픈 디가 여러 군데여유.","entailment","True"
"contradiction","# 간질성 폐질환 # 관상동맥질환 # 만성 신장 질환, 기저 크레아티닌 수치 1.7 # 당뇨병 2형, 안과학적 합병증 # 고지혈증 # 고혈압 # 식도 역류 # 골관절염 # 척추 협착증, 척추 절제술 후 # 갑상선 결절 # 대장 용종 # 전립선 비대증 # 백내장 # 녹내장 # 위장허니아 # 비만 # 발기부전 # 백내장 # 망막 혈관 폐쇄 # 청력 손실 # 원발성 개방각 녹내장 # 골관절염 # 전립선 비대증 # 철 결핍성 빈혈","환자가 혈액투석을 받고 있슈.","neutral","False"
"neutral","# 간질성 폐질환 # 관상동맥질환 # 만성 신장 질환, 기저 크레아틴 수치 1.7 # 당뇨병 2형, 안과학적 합병증 # 고콜레스테롤혈증 # 고혈압 # 식도 역류 # 골관절염 # 척추 협착증, 척추 절제술 후 # 갑상선 결절 # 대장 폴립 # 전립선 비대 # 백내장 # 녹내장 # 위장헤르니아 # 비만 # 발기부전 # 백내장 # 망막 혈관 폐쇄 # 청력 손실 # 원발성 개방각 녹내장 # 골관절염 # 전립선 비대 # 철결핍성 빈혈","환자는 비만이여유.","entailment","False"
"entailment","아홉 살 때부터 1형 당뇨를 앓고 있슈.","환자는 어렸을 때부터 1형 당뇨를 앓고 있슈.","entailment","True"
"contradiction","아홉 살부터 1형 당뇨병을 앓고 있어유.","환자는 만성 질환이 없어유.","contradiction","True"
"neutral","아홉 살부터 1형 당뇨병을 앓고 있어유.","환자는 당뇨병성 케토산증을 앓았어유.","neutral","True"
"entailment","씨씨유로 옮겨져서 추가 치료를 받게 됐어유.","환자는 집중 치료가 필요했어유.","entailment","True"
"contradiction","더 꼼꼼히 관리헐라고 중환자실로 옮겨졌어유.","환자가 집으로 퇴원했어유.","contradiction","True"
"neutral","진행 관리를 위해 씨씨유로 이송됐어유.","환자는 트로포닌 수치가 올랐어유.","neutral","True"
"entailment","그 담에, 그는 신생아 중환자실로 옮겨져서 관찰을 받았어유.","환자는 신생아여유.","entailment","True"
"contradiction","그 담에, 그는 신생아 중환자실로 옮겨져서 관찰을 받았어유.","환자 경과는 별 탈 없이 괜찮았어유.","neutral","False"
"neutral","그 담에, 그는 신생아 중환자실로 옮겨져서 관찰을 받았어유.","환자는 조산아여유.","neutral","True"
"entailment","그 양반은 지금이나 옛날이나 배가 불편하거나 소화 안 된 적이 없다고 혀유.","환자는 배 안 아프다고 혀유.","entailment","True"
"contradiction","그 양반은 지금이나 옛날이나 배가 불편하거나 소화 안 된 적이 없다고 혀유.","환자는 배가 아프대유.","neutral","False"
"neutral","그 양반은 지금이나 옛날이나 배가 불편하거나 소화 안 된 적이 없다고 혀유.","환자는 가슴이 안 아프다고 혀유.","neutral","True"
"entailment","농양은 발견 안 됐고, [** 위치 **]나 문맥정맥 혈전증은 없어유.","환자는 포털 정맥 안에 혈전이 없어유.","entailment","True"
"contradiction","농양은 발견 안 됐고, [** 위치 **]나 문맥정맥 혈전증은 없어유.","환자한티 포털 정맥 혈전이 있어유.","contradiction","True"
"neutral","농양은 발견 안 됐고, [** 위치 **]나 문맥정맥 혈전증은 없어유.","환자는 간에 병변이 하나도 없어유.","neutral","True"
"entailment","한 3주쯤 전에 환자가 가슴이 '꽉 조이는 것' 같고 '아픈' 느낌이 윗가슴이랑 목으로 쫙 퍼지고, 양쪽 윗팔도 쪼까 땡겼다고 했어유.","환자는 협심증이 있었어유.","neutral","False"
"contradiction","한 3주쯤 전에 환자가 가슴이 '꽉 막힌 듯'하고 '아픈' 것이 윗가슴이랑 목으로 띠 두른 것처럼 쫙 퍼지고 양쪽 팔까지 쪼까 땡겼다고 혔어유.","환자는 심장 쪽으로 아팠던 적이 없어유.","contradiction","True"
"neutral","한 3주쯤 전에 환자가 가슴이 '꽉 조이는' 것 같고 '아픈' 느낌이 윗가슴이랑 목으로 띠처럼 퍼지면서 양쪽 윗팔로도 쪼까 땡겼다고 했어유.","환자는 관상동맥 질환을 앓고 있어유.","neutral","True"
"entailment","그 양반은 반코 1g을 맞고, 그 담에 혈관과에서 발이 어떤가 검사를 받았슈. 글고 항생제는 그만 쓰라고 했대유.","환자는 발에 상처가 났어유.","neutral","False"
"contradiction","그 양반은 반코 1g을 맞고 나서, 혈관 전문가한테 발을 검사받았는데, 항생제는 그만 쓰는 게 좋겄다고 했어유.","환자 발 검사 결과는 괜찮대유.","neutral","False"
"neutral","그 양반은 반코 1g을 맞고 나서, 발이 어떤지 볼라고 혈관 전문가한테 찾아갔슈. 그랬더니 항생제는 그만 쓰는 게 좋겄다고 하대유.","환자는 당뇨병을 앓고 있어유.","neutral","True"
"entailment","환자는 술 안 마셨다고 혀유.","환자는 술 안 마셔유.","neutral","False"
"contradiction","환자는 술 안 혔다고 혀유.","환자가 술을 너무 많이 마셔유.","contradiction","True"
"neutral","환자는 술 안 마셨다고 혀유.","환자는 약 같은 거 함부로 쓴 적 없어유.","neutral","True"
"entailment","그 여자가 생리헐 때 피 쫌 섞인 토랑 같이 물똥을 한번 쌌대유.","환자는 아직 생리헐 나이여유.","neutral","False"
"contradiction","그 여자가 생리헐 때 피 쫌 섞인 토랑 같이 물똥을 한번 쌌대유.","환자는 이제 생리가 멎었어유.","neutral","False"
"neutral","그 여자가 생리헐 때 피 쫌 섞인 토랑 같이 물똥을 한번 쌌대유.","환자가 골반짝이 아프다고 혀유.","neutral","True"
"entailment","그 양반 마누라가유, 걸을라다가 왼쪽으로 넘어지는 걸 봤다고 혀서, 더 볼라고 [**Hospital1 52**]로 옮겼대유.","그 양반 걷는 게 시원찮았어유.","neutral","False"
"contradiction","그 양반 마누라가유, 걸을라다가 왼쪽으로 넘어지는 걸 봤다고 혀서, 더 볼라고 [**Hospital1 52**]로 옮겼대유.","그 양반 잘 걸어유.","contradiction","True"
"neutral","그 양반 마누라가 걸을라다가 왼쪽으로 넘어지는 걸 보고는, [**Hospital1 52**]로 보내서 더 검사받게 했대유.","그 양반이 심방세동이랑 고혈압 앓은 적이 있어유.","neutral","True"
"entailment","특히나 그 양반이 [**Hospital1 68**]에서 목구녕 감염이랑 만성폐질환이 심해져서 [**9-23**]에 퇴원했었슈.","환자가 폐가 안 좋아유.","entailment","True"
"contradiction","알아둘 거는, 그 양반이 [**Hospital1 68**]에서 목구녕 감염이랑 만성폐질환이 심해져서 [**9-23**]에 퇴원했다는 거유.","환자 폐는 괜찮아유.","contradiction","True"
"neutral","알아둬야 할 게, 그 양반이 [**Hospital1 68**]에서 목구녕 감염이랑 만성폐질환이 심해져서 [**9-23**]에 퇴원혔다는 거예유.","환자가 담배 피운 적이 있어유.","neutral","True"
"entailment","피토신 써서 애 낳게 했어유.","환자가 지금 애 낳고 있어유.","neutral","False"
"contradiction","피토신 써서 애 낳게 했어유.","환자는 배 째서 애 낳았어유.","neutral","False"
"neutral","피토신 써서 애 낳게 했슈.","환자가 애가 안 나와유.","neutral","True"
"entailment","콩팥이 안 좋은디 경기까지 하는 거유.","콩팥이 제 기능을 못 허는 거.","entailment","True"
"contradiction","신부전증 땜에 발작허는 거.","콩팥 기능은 괜찮아유.","contradiction","True"
"neutral","신부전증 땜에 발작허는 거.","환자는 피 투석 받고 있어유.","neutral","True"
"entailment","알츠하이머 치매 3단계유.","환자가 정신이 오락가락혀유.","entailment","True"
"contradiction","알츠하이머 치매 3단계유.","환자 정신 상태 검사 결과는 괜찮아유.","neutral","False"
"neutral","알츠하이머 치매 3단계여유.","환자 뇌 MRI 결과가 이상하대유.","neutral","True"
"entailment","알츠하이머 치매 3기래유.","환자가 치매를 앓고 있어유.","entailment","True"
"contradiction","알츠하이머 치매 3단계여유.","환자 인지 기능은 멀쩡혀유.","neutral","False"
"neutral","알츠하이머 치매 3단계여유.","환자는 요양원에서 지내고 있어유.","neutral","True"
"entailment","환자는 보통 아무 도움 없이 걸어유.","환자는 기본적으로 댕길 수는 있는 상태여유.","entailment","True"
"contradiction","환자는 보통 아무 도움 없이 걸을 수 있어유.","환자는 휠체어 타고 댕겨유.","contradiction","True"
"neutral","환자는 보통 아무 도움 없이 걸을 수 있어유.","환자는 일상생활을 혼자 알아서 다 혀유.","neutral","True"
"entailment","약물 시험에는 요런 약들이 들어가유: 테그레톨, 에펙서, 데파코트, 리튬.","환자가 여러 약을 써 봤어유.","entailment","True"
"contradiction","약물 시험에는 테그레톨, 에펙서, 데파코트, 리튬이 들어가유.","환자는 약 치료를 한 번도 받아 본 적이 없어유.","contradiction","True"
"neutral","약물 시험에는 요런 약들이 들어가유: 테그레톨, 에펙서, 데파코트, 리튬.","환자가 조울증을 앓고 있어유.","entailment","False"
"entailment","그 양반 [**5-16**]일자 가슴 엑스레이를 보니께 심장이 커지고 폐부종이 더 심해졌대유. 글구 왼쪽 아랫 폐엽이 뭉치고 흉막 삼출도 나타났대유.","환자가 심부전증을 앓고 있어유.","entailment","True"
"contradiction","그 양반 [**5-16**]일자 가슴 엑스레이를 보니께 심장이 커지고 폐부종이 더 심해졌슈. 또 왼쪽 아랫 폐엽이 뭉치고 흉막 삼출도 관찰됐대유.","환자 심장은 멀쩡혀유.","contradiction","True"
"neutral","그 양반 [**5-16**]일자 가슴 엑스레이를 보니께 심장이 커지고 폐부종이 더 심해졌슈. 또 왼쪽 아랫 폐엽이 뭉치고 흉막 삼출도 관찰됐대유.","환자가 폐렴에 걸렸대유.","neutral","True"
"entailment","그 담에 [**3079**]년에 왼쪽이 심하게 약해지는 증상이 나타났슈.","환자한테 뇌졸중 낌새가 보여유.","entailment","True"
"contradiction","다음 일은 [**3079**]년에 있었는디, 왼쪽 몸에 심한 마비 증상이 있었대유.","환자 신경계 검사 결과는 멀쩡혀유.","contradiction","True"
"neutral","그 담에 [**3079**]년에 왼쪽이 심하게 약해지는 증상이 나타났슈.","환자가 일과성 뇌허혈발작(TIA)을 겪었대유.","neutral","True"
"entailment","그 양반이 병동에 왔을 때도 계속 어지럽다고 혔어유. 그 양반 말이 ""온 세상이 기우뚱허는 것 같다""고 느끼면서, 머리도 아프다고 혔슈.","환자가 전정기능 장애 증상을 보이고 있어유.","entailment","True"
"contradiction","그 양반 병동에 도착혔을 때도 계속 어지럽다고 허고 있었슈. 모든 것이 기우뚱거리는 것 같다고 말혔구유, 글구 머리도 아팠대유.","환자는 전정기능 장애 증상은 없어유.","contradiction","True"
"neutral","병동에 왔을 때도 계속 어지럽다고 혔는디-- ""꼭 모든 것이 기우뚱허는 것 같다고""-- 글구 머리도 앓고 있었슈.","환자가 소뇌 뇌졸중을 겪었대유.","neutral","True"
