"gold_label","sentence1_Jeolla","sentence2_Jeolla","ai_answer","result"
"entailment","오줌보도 안 좋은디 전립선까지 커져서 소변줄 꽂아야 했던 적이 있당께요.","전립선이 커졌소.","entailment","True"
"contradiction","오줌보도 안 좋은디 전립선까지 커져서 소변줄 꽂아야 했던 적이 있당께요.","오줌 누는 디는 암시랑토 안 허요.","neutral","False"
"neutral","오줌보도 안 좋은디 전립선까지 커져서 소변줄 꽂아야 했던 적이 있당께요.","PSA 수치가 높게 나왔소.","neutral","True"
"entailment","인슐린 맞아야 허는 당뇨인디, 열세 살 때 글타 혔소.","환자는 지병을 앓고 있어라우.","entailment","True"
"contradiction","인슐린 맞아야 허는 당뇨인디, 열세 살 때 글타 혔소.","환자 A1c 수치는 괜찮게 나왔소.","neutral","False"
"neutral","인슐린 맞아야 허는 당뇨인디, 열세 살 때 글타 혔소.","환자 혈당이 올라가부렀소.","neutral","True"
"entailment","환자분이 플라비스를 총 30일 동안 묵기로 했고, [**2564-5-31**]일에 끝나는 거였소.","환자는 피 안 굳게 허는 약을 묵고 있소.","neutral","False"
"contradiction","환자분이 플라비스를 30일 동안 묵기로 했고, [**2564-5-31**]일에 끝나는 거였소.","환자 혈소판 기능은 괜찮소.","neutral","False"
"neutral","환자분이 플라비스를 30일 동안 묵기로 했고, [**2564-5-31**]일에 끝나는 거였소.","환자분이 얼마 전에 풍을 맞았어라우.","neutral","True"
"entailment","그 양반 혈압이 97/52로 떨어져부렀다가, 나중에는 197/92로 확 올라가부렀소 (오지게 왔다 갔다 헌당께요).","환자는 이따금씩 혈압이 떨어져부러라우.","neutral","False"
"contradiction","그 양반 혈압이 97/52로 떨어져부렀다가, 나중에는 197/92로 확 올라가부렀소 (오지게 왔다 갔다 헌당께요).","환자 혈압은 괜찮아라우.","contradiction","True"
"neutral","그 양반 혈압이 97/52로 떨어져부렀다가, 나중에는 197/92로 확 올라가부렀소(오지게 왔다 갔다 헌당께요).","환자 맥박은 정상이랑께요.","neutral","True"
"entailment","에코서 경미한 대동맥 협착증이 보였고, 그전부터 아홉 번이나 까무러쳤다요.","에코검사 해본께 대동맥이 좁아졌다고 그랍디다.","entailment","True"
"contradiction","에코서 약한 대동맥 협착증이 발견됐고, 옛날에 아홉 번 까무러친 적 있당께요.","에코검사 해본께 아무 이상 없었다요.","contradiction","True"
"neutral","에코검사서 약한 대동맥 협착증이 발견됐고, 옛날에는 아홉 번이나 까무러쳤당께요.","자빠진 적.","neutral","True"
"entailment","때 맞춰서 말려주고 빨아내고 자극을 준당께요.","그 애기는 인자 막 태어났어라.","neutral","False"
"contradiction","때 맞춰서 말려주고 빨아내고 자극을 준당께요.","환자 엄마는 아적 애기 안 낳았어라.","neutral","False"
"neutral","주기적으로 말리고, 빨아내고, 자극함.","애기는 순탄하게 자연분만으로 낳았당께요.","neutral","True"
"entailment","2년 넘게 피 안 나는 수박 위증하고 위정맥 확장증.","환자는 지금 피 나는 데는 없당께요.","neutral","False"
"contradiction","2년 넘게 피 안 나는 수박 위증하고 위정맥 확장증.","환자가 피를 토하고 있소.","neutral","False"
"neutral","2년 넘게 피 안 나는 수박 위증하고 위정맥류가 있당께요.","환자는 간경화가 있소.","entailment","False"
"entailment","그 양반이 오늘 요양원서 숨차다 그랬는디, 바깥 공기에서는 산소포화도가 80%대로 산소가 모자랐어라. 근디 산소 6리터 넣어주니까 산소포화도가 90%로 오르더만요. 백혈구 검사에서는 밴드형 세포가 늘어났다고 나와서 응급실로 델꼬 왔당께요.","그 양반 산소포화도가 낮아부러요.","entailment","True"
"contradiction","그 양반이 오늘 요양원서 숨이 차다고 했는디, 바깥 공기에서는 산소포화도가 80%대로 산소가 부족했어라. 글고 산소 6리터를 넣어주니 산소포화도가 90%로 나왔당께요. 백혈구에서 밴드형 세포가 늘어난 것이 보여서 응급실로 옮겨졌소.","숨 쉬는 것은 이상 없어라.","contradiction","True"
"neutral","그 양반이 오늘 요양원서 숨이 차다고 그랬고만, 바깥 공기에서는 산소포화도가 80대로 산소가 부족했어라. 산소 6리터 넣어주니께 산소포화도가 90%였소. 백혈구에서 밴드형 세포가 늘어난 것이 보여서 응급실로 델꼬 왔당께요.","그 양반은 만성폐쇄성폐질환(COPD)을 앓았었소.","neutral","True"
"entailment","그 양반은 라식스 40mg을 다시 처방받았고, 일주일 뒤에 경과 볼라고 검사받기로 했어라.","그 양반이 오줌 빼는 약을 다시 먹기 시작했어라.","entailment","True"
"contradiction","그 양반은 라식스 40mg을 다시 처방받았고, 일주일 뒤에 경과 지켜볼라고 검사받을 거라요.","그 양반이 오줌 빼는 약을 끊어부렀소.","contradiction","True"
"neutral","그 양반은 라식스 40mg을 다시 처방받았고, 일주일 뒤에 경과 볼라고 검사받기로 했어라.","그 양반은 전에 콩팥이 안 좋았었소.","neutral","True"
"entailment","그 아짐이 기침을 해서 가슴 엑스레이를 찍어봤는디, 림프절이 붓고 폐에 혹이 발견됐어라.","환자는 폐에 혹이 있고 림프선에 병이 있소.","entailment","True"
"contradiction","그 아짐 기침 때문에 가슴 엑스레이를 찍어봤는디, 림프절이 붓고 폐에 혹이 보였당께요.","환자 가슴 엑스레이 찍어본 것은 아무 이상 없다고 합디다.","contradiction","True"
"neutral","그 아짐 기침 때문에 가슴 엑스레이를 찍어봤고만, 거기서 림프절이 붓고 폐에 혹이 발견됐어라.","환자는 폐암이 있당께요.","neutral","True"
"entailment","발작성 심방세동.","환자 심전도 찍어본 것이 이상하게 나왔어라.","neutral","False"
"contradiction","발작성 심방세동.","환자는 심장 뛰는 것이 정상이랑께요.","neutral","False"
"neutral","발작성 심방세동.","환자는 협심증을 앓고 있습디다.","neutral","True"
"entailment","발작성 심방세동.","환자는 가끔씩 심장 뛰는 것이 이상허다고 합디다.","entailment","True"
"contradiction","발작성 심방세동.","환자 심전도 결과는 정상입디다.","contradiction","True"
"neutral","발작성 심방세동.","환자는 가심이 벌렁거린다고 합디다.","neutral","True"
"entailment","발작성 심방세동.","부정맥","entailment","True"
"contradiction","발작성 심방세동.","심장 맥박허고 리듬은 정상이고, 전에 부정맥 앓은 적은 없습디다.","contradiction","True"
"neutral","발작성 심방세동.","환자는 베타 차단제를 묵고 있습디다.","neutral","True"
"entailment","발작성 심방세동.","부정맥","entailment","True"
"contradiction","발작성 심방세동.","정상 신호 리듬","contradiction","True"
"neutral","발작성 심방세동.","고혈압 병력","neutral","True"
"entailment","그 양반이 요새 열 나거나 춥거나 경련헌 적은 없었다고 합디다.","환자는 열은 안 난다고 합디다.","entailment","True"
"contradiction","그 양반이 요새 열 나거나 춥거나 경련헌 적은 없었다고 합디다.","환자는 열이 있습디다.","neutral","False"
"neutral","그 양반이 요새 열 나거나 춥거나 경련헌 적은 없었다고 합디다.","환자는 살 빠진 적은 없다고 합디다.","neutral","True"
"entailment","그 아짐이 가심 아프거나, 숨 차거나, 열 나거나, 춥거나, 토하는 증상은 없었다고 합디다.","환자는 폐렴 증상은 없습디다.","neutral","False"
"contradiction","그 아짐이 가심 아프거나, 숨 차거나, 열 나거나, 춥거나, 토하거나, 속 미시꺼운 증상은 없었다고 합디다.","환자가 폐렴 증상을 보입디다.","neutral","False"
"neutral","그 아짐이 가심 아프거나, 숨 차거나, 열 나거나, 춥거나, 토하는 증상은 없었다고 합디다.","환자는 폐렴은 아닙디다.","neutral","True"
"entailment","배 아프거나 설사하는 증상은 없습디다.","환자는 배는 안 아프다고 합디다.","entailment","True"
"contradiction","배 아프거나 설사하는 증상은 없습디다.","환자가 설사를 합디다.","contradiction","True"
"neutral","배 아프거나 설사하는 증상은 없습디다.","환자는 가심은 안 아프다고 합디다.","neutral","True"
"entailment","십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성.","환자는 십이지장 궤양이 있습디다.","entailment","True"
"contradiction","십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성이여.","환자 십이지장은 암시랑토 안 허요.","neutral","False"
"neutral","십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성이여.","환자한테 가스트리노마가 있구만이라.","neutral","True"
"entailment","고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 자꾸 생기는 흉막 삼출(6주 전에 [**병원**]에서 물 뺐음) 여덟 살 때 맹장 수술헌 적이 있소.","환자가 전에 수술헌 적이 있어라.","entailment","True"
"contradiction","고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 자꾸 생기는 흉막 삼출(6주 전 [**병원**]에서 물 뺐음) 여덟 살 때 맹장염 수술헌 이력 있구만.","환자 심박수는 정상이여.","neutral","False"
"neutral","고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 자꾸 생기는 흉막 삼출(6주 전 [**병원**]에서 물 뺐음) 여덟 살 때 맹장염 수술헌 이력 있구만.","그 양반 혈당이 올라가부렀네.","entailment","False"
"entailment","열하루 전에 맹장 수술헌 상태랑께.","수술헌 이력에 맹장 뗀 것도 포함돼 있소.","entailment","True"
"contradiction","열하루 전에 맹장 수술헌 뒤 상태구만이라.","수술헌 적 없소.","contradiction","True"
"neutral","열하루 전에 맹장 수술헌 상태랑께.","환자가 똥돌이 막혀서 생긴 맹장염을 앓은 적이 있당께.","neutral","True"
"entailment","자가면역성 용혈성 빈혈","적혈구를 뽀개버리는 병이랑께.","entailment","True"
"contradiction","자가면역성 용혈성 빈혈","자가면역성 용혈성 빈혈이 있다고 해서 다른 자가면역 질환 위험이 더 느는 것은 아니랑께.","neutral","False"
"neutral","자가면역성 용혈성 빈혈","이 병을 가진 환자들은 다른 자가면역 질환도 같이 앓고 있당께요.","neutral","True"
"entailment","그 여자는 침상 안정 허라고 허고 테르부탈린으로 치료받은 채로 퇴원했어라.","환자는 이제 입원 중이 아니여.","entailment","True"
"contradiction","그 여자는 침상 안정 상태로 퇴원했고, 테르부탈린으로 치료를 받았당께.","환자가 이제 약을 안 먹는당께.","neutral","False"
"neutral","그 여자는 침상 안정 허라고 허고 테르부탈린으로 치료받은 채로 퇴원했어라.","환자는 담에 또 진료 볼 예약이 있소.","neutral","True"
"entailment","지금 그 여자는 디지게 피곤해 허고, 기침허면서 가슴팍이 계속 불편하당께. 숨이 차지는 않소.","환자 ROS 결과가 양성이랑께.","neutral","False"
"contradiction","지금 그 여자는 피곤해 죽겄고, 기침허면서 가슴팍이 계속 거시기하대. 근디 숨이 차진 않는다고 허요.","환자가 숨쉬기를 힘들어 한당께.","neutral","False"
"neutral","지금 그 여자는 피곤해 죽겄고, 기침허면서 가슴팍이 계속 불편하대. 근디 숨 가쁜 것은 없소.","환자 산소포화도는 정상이여.","neutral","True"
"entailment","환자는 신체 검사는 멀쩡했는디, 직장에서 '멜레나'가 있다고 보고했어라.","환자 직장 안에서 피가 보였당께.","entailment","True"
"contradiction","환자는 신체 검사는 멀쩡했는디, 직장에서 '멜레나'가 있다고 보고했어라.","환자는 위장 출혈은 없당께.","contradiction","True"
"neutral","환자는 신체 검사는 멀쩡했는디, 직장에서 '멜레나', 그러니까 시꺼먼 똥을 봤다고 말했어라.","환자한테 위장 출혈이 있구만이라.","entailment","False"
"entailment","환자는 요새 쉴 때 가슴이 꽉 막힌 것 같고 불편한 증상이 생기기 시작했어라.","환자는 요새 가슴이 아프다요.","entailment","True"
"contradiction","환자는 요새 쉴 때 가슴이 꽉 막힌 것 같고 불편한 증상이 생기기 시작했어라.","환자는 가슴은 안 아프다고 헌다요.","contradiction","True"
"neutral","환자는 요새 쉴 때 가슴이 꽉 막힌 것 같고 불편한 증상이 생기기 시작했어라.","환자는 고지혈증허고 고혈압이 있었어라.","neutral","True"
"entailment","만성적으로 왼쪽 뇌막 아래에 피가 고여 있소.","환자는 만성적으로 머릿속에 피가 나는 병을 앓고 있당께요.","entailment","True"
"contradiction","만성적으로 왼쪽 뇌막 아래에 피가 고여 있소.","환자 뇌 MRI 찍어본께 아무 이상 없다고 허요.","contradiction","True"
"neutral","만성적으로 왼쪽 뇌막 아래에 피가 고여 있소.","가운데 선이 옆으로 밀려부렀소.","neutral","True"
"entailment","그 양반 아미오다론 먹는 양이 늘었어라 (200-->300).","환자는 심장이 멋대로 뛰는 부정맥이 있소.","entailment","True"
"contradiction","그 양반 아미오다론 먹는 양이 늘었어라 (200-->300).","환자는 특별히 앓았던 병은 없다고 헌다요.","neutral","False"
"neutral","그 양반 아미오다론 먹는 양이 늘었어라 (200-->300).","환자는 심장 혈관에 병이 있소.","entailment","False"
"entailment","환자는 특별히 앓은 병은 없는 쉰일곱 살 아짐인디, 뚱뚱허요. 주차장에서 오른쪽 반쪽이 마비된 채로 발견돼갖고 [**3259-12-9**]에 병원으로 왔어라.","환자는 비만 지수가 높당께요.","entailment","True"
"contradiction","환자는 쉰일곱 살 아짐인디, [** 위치 **]us에서 특별히 앓은 병도 없이 지냈고, 뚱뚱허요. 주차장에서 오른쪽 반쪽이 마비된 채로 발견돼갖고 [**3259-12-9**]에 병원으로 왔어라.","환자 몸무게는 정상이요.","contradiction","True"
"neutral","환자는 특별히 앓은 병은 없는 쉰일곱 살 아짐인디, 뚱뚱허요. 주차장에서 오른쪽 반쪽이 마비된 채로 발견돼갖고 [**3259-12-9**]에 병원으로 왔어라.","환자한테서 중풍 증세가 보이고 있소.","entailment","False"
"entailment","환자는 신경외과에서 도와줘갖고 허리에서 뼛물 뺄라고 옮겨졌어라.","환자는 허리에서 뼛물을 빼야 쓰겄소.","entailment","True"
"contradiction","환자는 신경외과에서 도와줘갖고 허리에서 뼛물 뺄라고 옮겨졌어라.","환자는 신경 쪽으로는 아무 증상이 없응께, 허리에서 뼛물 뺄 필요는 없겄소.","contradiction","True"
"neutral","환자는 신경외과에서 도와줘갖고 허리에서 뼛물 뺄라고 옮겨졌어라.","환자가 머리가 아프다고 허요.","neutral","True"
"entailment","요 며칠 동안 그 양반이 똥을 못 눠서 힘들어했어라. 원래는 하루에 한 번씩 누는디, 마지막으로 눈 것이 나흘 전이래여.","그 양반 변비가 있소.","entailment","True"
"contradiction","요 며칠 동안 그 양반이 똥을 못 눠서 힘들어했어라. 원래는 하루에 한 번씩 누는디, 마지막으로 눈 것이 나흘 전이래여.","그 양반 설사하고 있소.","contradiction","True"
"neutral","요 며칠 동안 그 양반이 똥을 못 눠서 힘들어했어라. 원래는 하루에 한 번씩 누는디, 마지막으로 눈 것이 나흘 전이래여.","그 양반 치질 있소.","neutral","True"
"entailment","그 양반 가슴에 물이 찼고, 심장 초음파로 봐본께 심장 싸고 있는 막에도 물이 찼는디, 그것 때문에 심장이 눌리지는 않았다고 허요.","그 양반 가슴하고 심장 싸고 있는 막에 물이 찼당께요.","entailment","True"
"contradiction","그 양반 가슴에 물이 찼고, 심장 초음파로 봐본께 심장 싸고 있는 막에도 물이 찼는디, 그것 때문에 심장이 눌리지는 않았다고 허요.","심장이 눌리고 있소.","contradiction","True"
"neutral","그 양반은 흉막 삼출허고 초음파 심장 내시경으로 확인된 심낭 삼출이 있는 걸로 나왔는디, 탐포네이드 증거는 안 보였당께요.","그 양반은 심부전 병력이 있당께요.","neutral","True"
"entailment","그 아짐은 그때 경련이나 통증, 토하는 거나 다른 증상이 하나도 없었당께요.","환자분 ROS 결과는 이상이 없었소.","entailment","True"
"contradiction","그 아짐은 그때 경련이나 통증, 토하는 거나 다른 증상이 하나도 없었당께요.","환자분이 배가 아프다고 하요.","neutral","False"
"neutral","그 아짐은 그때 경련이나 통증, 토하는 거나 다른 증상이 하나도 없었당께요.","환자분 신체 검사 결과는 정상이랑께요.","neutral","True"
"entailment","그 양반은 [**3354-10-12**] 오전에 지켜보고 평가헐라고 병동으로 옮겨졌소.","그 양반은 입원 치료를 해야 했당께요.","entailment","True"
"contradiction","그 양반은 [**3354-10-12**] 오전에 지켜보고 평가헐라고 병동으로 옮겨졌소.","그 양반은 집으로 퇴원했소.","contradiction","True"
"neutral","그 양반은 [**3354-10-12**] 오전에 지켜보고 평가헐라고 병동으로 옮겨졌소.","그 양반 생체 신호는 괜찮았소.","neutral","True"
"entailment","시술 허고 몇 시간 지난 뒤에, 환자분이 왼쪽 다리가 아프다고 허면서 발을 못 움직였당께요.","환자분이 왼쪽 다리에 힘이 빠졌소.","entailment","True"
"contradiction","시술 허고 몇 시간 지난 뒤에, 환자분이 왼쪽 다리가 아프다고 허면서 발을 못 움직였당께요.","환자분은 왼쪽 다리를 멀쩡허니 잘 움직였소.","contradiction","True"
"neutral","시술 허고 몇 시간 지난 뒤에, 환자분이 왼쪽 다리가 아프다고 허면서 발을 못 움직였당께요.","환자분이 요새 뇌졸중을 앓았소.","neutral","True"
"entailment","일요일에 속이 쬐까 메슥거렸는디, 병원 온 날에도 그랬다요.","환자분이 위장 질환 증상이 있소.","entailment","True"
"contradiction","일요일에 속이 쬐까 메슥거렸는디, 병원 온 날에도 그랬다요.","환자분은 위장 질환 증상이 하나도 없소.","contradiction","True"
"neutral","일요일에 속이 쬐까 메슥거렸는디, 그 아짐이 병원 온 날에도 똑같이 그랬다요.","환자분이 췌장염을 앓고 있소.","neutral","True"
"entailment","환자분이 심장이 한 번 멎었당께요.","환자분이 심폐소생술을 받고 있었소.","neutral","False"
"contradiction","환자분이 전기 충격을 한 번 받았소.","환자분은 PEA 땜시 심장이 멎은 상태였소.","neutral","False"
"neutral","환자분이 심전도 검사를 한 번 받았소.","환자분한테 심실빈맥이 왔소.","neutral","True"
"entailment","여든아홉 살 묵은 남자 환자인디, 입원도 여러 번 했고, 심부전증(CHF), 심방세동(AF), 파킨슨병(PD), 갑상선 기능 저하증, 글고 오른쪽 다리 궤양이 있는 이 양반이 오줌이 줄고 열이 나서 왔당께요.","환자분이 열이 나요.","entailment","True"
"contradiction","여든아홉 살 묵은 남자 환자인디, 입원도 여러 번 했고, 심부전증(CHF), 심방세동(AF), 파킨슨병(PD), 갑상선 기능 저하증, 글고 오른쪽 다리 궤양을 앓고 있소. 지금은 오줌이 줄고 열이 나는 증상이 보인당께요.","환자분은 열이 없소.","contradiction","True"
"neutral","여든아홉 살 묵은 남자 환자인디, 입원도 여러 번 했고, 심부전증(CHF), 심방세동(AF), 파킨슨병(PD), 갑상선 기능 저하증, 글고 오른쪽 다리 궤양을 앓고 있소. 지금 오줌이 줄고 열이 나서 왔당께요.","환자분이 패혈증을 앓고 있소.","neutral","True"
"entailment","응급실에서 맨 첨에 잰 생체 신호는 요랬소: 체온 96.8℉, 심박수 72회, 혈압 97에 68, 호흡수 20회, 산소포화도 93%에 산소는 3리터로 주고 있었소.","환자분 산소포화도가 낮소.","entailment","True"
"contradiction","응급실에서 첨에 잰 생체 신호는 이랬소: 체온 96.8도, 심박수 72회, 혈압 97/68, 호흡수 20회, 산소포화도 93%, 산소 공급량 3L.","환자는 고혈압이 있소.","neutral","False"
"neutral","응급실에서 첨에 잰 생체 신호는 이랬소: 체온 96.8도, 심박수 72회, 혈압 97/68mmHg, 호흡수 20회, 산소포화도 93%, 산소 공급량 3L.","환자는 만성폐쇄성폐질환(COPD) 병력이 있소.","neutral","True"
"entailment","아프기 전에는 환자가 별 어려움 없이 몇 블록은 걸어 댕겼소.","아프기 전에는 환자가 걸어 댕길 수 있었소.","entailment","True"
"contradiction","아프기 전에는 환자가 별 어려움 없이 몇 블록은 걸어 댕겼소.","아프기 전부터 환자는 걷는 것을 힘들어했소.","contradiction","True"
"neutral","아프기 전에는 환자가 별 어려움 없이 몇 블록은 걸어 댕겼소.","아프고 나서는 환자가 걷는 것을 힘들어하요.","neutral","True"
"entailment","그 양반이 숨을 멈추고 낯빛이 안 좋아 뵈었소.","환자가 숨을 안 쉬는 상태였소.","entailment","True"
"contradiction","그 양반 숨이 멎었고 피부색도 안 좋았소.","환자 호흡은 괜찮았소.","contradiction","True"
"neutral","그 양반이 숨을 멈추고 낯빛이 안 좋아 뵈었소.","환자가 머리를 다쳤소.","neutral","True"
"entailment","그때 그 양반이 혈압도 떨어지고 산소도 모자라 갖고 아무 반응이 없어졌부렀소.","그때 그 양반 혈압하고 산소 포화도가 낮았어라우.","entailment","True"
"contradiction","그때 그 양반이 혈압도 떨어지고 산소도 모자라 갖고 아무 반응이 없어졌부렀소.","그때 그 양반 생체 신호는 괜찮았소.","contradiction","True"
"neutral","그때 그 양반이 혈압 떨어지고 산소가 모자라서 반응이 없었당께.","그 양반이 다쳤소.","neutral","True"
"entailment","환자가 집에서 혈압을 재봤는디, 69/51가 나왔소.","그 양반 혈압이 낮았소.","entailment","True"
"contradiction","환자가 집에서 혈압을 재봤는디, 69/51가 나왔소.","그 양반 혈압이 높았소.","contradiction","True"
"neutral","환자가 집에서 혈압을 재봤는디, 69/51가 나왔소.","환자가 어지럽다고 하요.","neutral","True"
"entailment","어매가 단순포진바이러스(HSV) 병력이 있는디, 마지막으로 기록된 것이 [**3374-11-24**]요.","어매는 헤르페스 단순바이러스(HSV) 병력이 있소.","entailment","True"
"contradiction","어매가 단순포진바이러스(HSV) 병력이 있는디, 마지막으로 기록된 것이 [**3374-11-24**]요.","어매는 지병은 없소.","contradiction","True"
"neutral","어매가 단순포진바이러스(HSV) 병력이 있는디, 마지막으로 기록된 것이 [**3374-11-24**]요.","어매는 항바이러스 치료를 받고 있소.","neutral","True"
"entailment","그 아짐은 의사 헬기 타고 [**Hospital1 22**]로 실려갔소.","환자는 헬기 타고 병원으로 실려갔소.","entailment","True"
"contradiction","그 아짐은 의사 헬기 타고 [**Hospital1 22**]로 실려갔소.","환자는 치료받으러 다른 디로 안 갔소.","neutral","False"
"neutral","그 아짐은 의사 헬기 타고 [**Hospital1 22**]로 실려갔소.","환자 상태가 겁나게 안 좋소.","neutral","True"
"entailment","그 양반은 흉막 삼출물 제거, 유착물 제거 글고 부분 폐 감싸개 제거헐라고 흉부경 검사 땜시 입원했당께요.","그 양반은 폐가 안 좋아서 치료를 받았지라.","entailment","True"
"contradiction","그 양반은 흉막 삼출물 제거, 유착물 제거 글고 부분 폐 감싸개 제거허는 흉부 내시경 수술을 받을라고 입원했당께요.","폐 기능은 정상이여라.","neutral","False"
"neutral","그 양반은 흉막 삼출물 제거, 유착물 제거 글고 부분 폐 감싸개 제거헐라고 흉부경 검사 받을라고 입원했어라.","그 양반은 폐암 앓았던 적이 있당께요.","neutral","True"
"entailment","MRI 결과에서 ""오른쪽 상부 전두회랑 왼쪽 중앙 소뇌반구에 낭종/뇌연화 변화가 보였는디, 강화되는 증거는 없었소."" MRA 결과에서는 전/후 순환에 문제가 없는 걸로 나왔당께요.","환자 뇌 MRI 결과가 정상이 아니랑께요.","entailment","True"
"contradiction","MRI 결과에서 ""오른쪽 상부 전두회랑 왼쪽 중앙 소뇌반구에서 낭종/뇌연화 변화가 보였는디, 강화된 증거는 없었소."" MRA 결과에서는 전/후 순환계가 막힌 디 없이 정상인 걸로 나왔어라.","환자가 급성 뇌졸중을 앓고 있당께요.","neutral","False"
"neutral","MRI 결과에서 ""우측 상부 전두회랑 좌측 중앙 소뇌반구에서는 낭종/뇌연화 변화가 보였는디, 강화된 증거는 없었소."" MRA 결과에서는 전/후 순환에 문제가 없는 것으로 나왔지라.","환자가 옛날에 심근경색증을 앓았었소.","neutral","True"
"entailment","검사 결과에서 눈여겨볼 만한 건 K(칼륨)이 6.6이고, 오줌 검사 결과는 감염 기미가 보인다는 거시여라.","검사 결과 보니까 요로 감염이 나왔어라.","neutral","False"
"contradiction","검사 결과에서 눈여겨볼 만한 건 칼륨 수치가 6.6으로 나왔고, 오줌 검사 결과는 감염 기미가 보인다는 거시여라.","오줌 검사 결과는 멀쩡했어라.","contradiction","True"
"neutral","검사 결과에서 눈여겨볼 만한 건 K(칼륨)이 6.6이고, 오줌 검사 결과는 감염 기미가 보인다는 거시여라.","신장병 앓았던 이력이 있소.","neutral","True"
"entailment","간단히 말하먼, 일흔아홉 살 묵은 남자 어르신인디 요양원에 살고, 치매가 있고 옛날에 안장형 폐색전증, 메티실린 내성 황색포도알균 감염, 아마도 측두엽 출혈 땜시 그런 것 같은디 혈전핵 없는 심방세동을 앓았어라. 글고 오줌이 안 빠지고 자꾸 요로감염증이 생겨서, 지금은 요로 패혈증으로 나타나고 있소.","환자가 패혈증을 앓고 있당께.","entailment","True"
"contradiction","간단히 말하먼, 일흔아홉 살 묵은 남자 어르신인디 요양원에 살고, 치매가 있고 옛날에 안장형 폐색전증, 메티실린 내성 황색포도알균 감염, 아마도 측두엽 출혈 땜시 그런 것 같은디 쿠마딘 안 묵는 심방세동이 있었어라. 글고 오줌이 안 빠지고 자꾸 요로 감염증이 생겨서 요로 패혈증으로 번졌당께요.","환자 생체 신호는 정상이여라.","neutral","False"
"neutral","간단히 말하먼, 일흔아홉 살 묵은 남자 어르신인디 요양원에 살고, 치매가 있고 옛날에 안장형 폐색전증, 황색포도상구균 감염, 아마도 측두엽 출혈 땜시 그런 것 같은디 쿠마딘 안 묵는 심방세동을 앓았었소. 글고 오줌이 안 빠지고 자꾸 요로 감염증이 생겨서, 지금은 요로 패혈증으로 나타났어라.","환자가 대장균 피 감염을 앓고 있소.","neutral","True"
"entailment","예순한 살 묵은 여자 환자인디, 만성 신장 질환(CKD), 오른쪽 가슴 잘라낸 뒤에 유방암, 고혈압을 앓은 적이 있소. 이 환자는 배꼽 탈장 수술헐라고 [**Hospital1 18**]에 외래 수술 예약허고 왔당께요.","환자가 배 앞쪽 벽에 터진 디가 있소.","entailment","True"
"contradiction","예순한 살 묵은 여자 환자인디, 만성 신장 질환(CKD), 오른쪽 가슴 잘라낸 뒤에 유방암, 고혈압을 앓은 적이 있소. 이 환자는 배꼽 탈장 수술헐라고 [**Hospital1 18**]에 외래 수술 예약허고 왔지라.","환자는 배 앞쪽 벽에 터진 디가 없어라.","neutral","False"
"neutral","예순한 살 묵은 여자 환자인디, 만성 신장 질환이 있고, 유방암 땜시 오른쪽 가슴 잘라낸 뒤에 고혈압을 앓고 있소. 이 환자는 [**Hospital1 18**]에 배꼽 탈장 수술헐라고 외래 수술 예약허고 왔당께요.","환자가 지방이 낑겨있는 배꼽 탈장이 있소.","neutral","True"
"entailment","MRI 결과에서 오른쪽 소뇌 병변이 확인됐고, 주변이 강조돼 보이는 것이 전이된 암 덩어리를 암시한당께요.","환자 영상 찍어본 결과가 있소.","entailment","True"
"contradiction","MRI 결과로 오른쪽 소뇌에 병이 생긴 디가 확인됐고, 주변이 강조돼 보이는 걸로 봐서 전이된 암 덩어리 같소.","환자 뇌 MRI 결과는 정상이여라.","contradiction","True"
"neutral","MRI 결과 보니까, 테두리가 강조된 오른쪽 소뇌 병변이 확인됐는디, 이건 암이 옮겨온 자리를 암시한당께요.","환자가 암 진단을 받았소.","entailment","False"
"entailment","그 여자는 두 번째 신장 이식이 잘못된 뒤로 [**3048-1-29**]부터 혈액투석을 받고 있당께요.","그 여자는 말기 신부전증을 앓고 있어라.","entailment","True"
"contradiction","그 여자는 두 번째 신장 이식이 잘못된 뒤로 [**3048-1-29**]부터 혈액투석을 받고 있당께요.","환자 신장 기능은 정상이여라.","contradiction","True"
"neutral","그 여자는 두 번째 신장 이식이 실패헌 뒤로 [**3048-1-29**]부터 혈액투석을 받고 있소.","그 여자는 당뇨병 환자요.","neutral","True"
"entailment","환자가 1리터 정상 삼투압 수용액을 맞았소.","환자가 수액을 맞았소.","entailment","True"
"contradiction","환자가 1리터 정상 삼투압 수용액을 맞았소.","환자는 수액을 안 맞았소.","contradiction","True"
"neutral","환자가 1리터 정상 삼투압 수용액을 받았소.","환자는 저혈압이요.","neutral","True"
"entailment","그 여자는 [**6-/2929**]에 전이성 질환으로 진단받았는디, 주요 표적은 Her2+이고, ER+이요.","환자는 유방암을 앓고 있소.","entailment","True"
"contradiction","그 여자는 [**6-/2929**]에 전이성 질환으로 진단받았는디, 기본적으로 Her2+이고, ER+이요.","환자 영상 검사 결과는 정상이요.","neutral","False"
