"gold_label","sentence1_Gyeongsang","sentence2_Gyeongsang","ai_answer","result"
"contradiction","자꾸 어지럽고 윗배가 아프다고 합니더.","환자는 배는 안 아프다캅니더.","contradiction","True"
"neutral","자꾸 어지럽고 윗배가 아프다고 합니더.","환자는 위궤양이 있십니더.","neutral","True"
"entailment","마취제 프로포폴 맞고 마비된 채로 [**병원1 68**]로 이송됐십니더.","환자 상태가 마이 안 좋십니더.","entailment","True"
"contradiction","마취제 프로포폴 맞고 마비된 채로 [**병원1 68**]로 이송됐십니더.","환자는 말도 할 수 있고, 병력을 전부 다 말할 수 있십니더.","contradiction","True"
"neutral","마취제 프로포폴 맞고 마비된 채로 [**병원1 68**]로 이송됐십니더.","환자는 혈압 유지할라꼬 승압제가 필요합니더.","neutral","True"
"entailment","아프가르 점수는 8점, 8점이었십니더.","환자 아프가르 점수는 정상입니더.","entailment","True"
"contradiction","아프가 점수는 8점, 8점이었십니더.","환자 아프가르 점수가 낮십니더.","neutral","False"
"neutral","아프가르 점수는 8점, 8점이었십니더.","환자는 여자 아입니더.","neutral","True"
"entailment","위내시경(EGD) 하기 전에는 토하거나 속이 미슥거리는 증상은 없었십니더.","환자는 위내시경 검사를 받았십니더.","neutral","False"
"contradiction","위내시경(EGD) 하기 전에는 토하거나 속이 미슥거리는 증상은 없었십니더.","환자는 위내시경 하기 전에 토할라 캤십니더.","contradiction","True"
"neutral","EGD 하기 전에는 토하거나 속이 미슥거리는 증상은 없었십니더.","환자는 만성 복통이 있십니더.","neutral","True"
"entailment","검사 결과에서 볼 만한 거는 밴드 없는 WBC 10.5, Hct 32.2(예전 기준치는 20대 중후반), Cr 0.9, CE 1회 음성, 글고 락테이트 1.5입니더.","환자는 빈혈은 없십니더.","contradiction","False"
"contradiction","검사 결과에서 볼 만한 거로는 밴드 없는 WBC 10.5, Hct 32.2(예전 기준치는 20대 중후반), Cr 0.9, CE 부정 X 1, 글고 락테이트 1.5가 있십니더.","환자는 신부전 상태입니더.","neutral","False"
"neutral","검사 결과에서 볼 만한 거로는 밴드 없는 백혈구 수치 10.5, 헤마토크릿 수치 32.2(예전 기준치는 20대 중후반), 크레아티닌 0.9, CE 1회 음성, 글고 락테이트 1.5가 있십니더.","환자는 감염은 없십니더.","neutral","True"
"entailment","오른쪽 유방암, 갑상선 기능 저하증","암 병력","entailment","True"
"contradiction","오른쪽 유방암, 갑상선 기능 저하증","암 병력 없음","contradiction","True"
"neutral","오른쪽 유방암, 갑상선 기능 저하증","유방절제 수술력","entailment","False"
"entailment","MICU로 옮기기 전에 환자 생체 신호는 이랬심더: 열 없고, 심박수 92, 혈압 123/74, 6리터에서 산소포화도 96%.","환자는 열이 없심더.","entailment","True"
"contradiction","MICU로 옮기기 전에 환자 상태는 이랬심더: 열나는 증상 없고, 심박수 92, 혈압 123/74, 6리터 산소 공급할 때 산소포화도 96%.","환자는 실내 공기로 정상적으로 산소 공급 받고 있심더.","contradiction","True"
"neutral","MICU로 옮기기 전에 환자 생체 신호는 이랬심더: 열 없고, 심박수 92, 혈압 123/74, 6리터에서 산소포화도 96%.","환자는 감염이 없심더.","neutral","True"
"entailment","그 여자가 그 남자한테 다시 산소호흡기 달았심더.","환자가 산소 치료 받고 있심더.","entailment","True"
"contradiction","그 여자가 그 남자한테 다시 산소호흡기 달았심더.","환자는 실내 공기로 숨 쉬고 있심더.","contradiction","True"
"neutral","그 여자가 그 남자한테 다시 산소호흡기 달았심더.","환자가 가슴이 아프다 캅니더.","neutral","True"
"entailment","그 사람 마누라가 한 2-3분 동안 그 사람이 부들부들 떨고 거품 무는 걸 봤다 캅니더.","환자가 발작 증상을 보였심더.","entailment","True"
"contradiction","그 사람 마누라가 한 2-3분 동안 그 사람이 억수로 떨고 거품 무는 걸 봤다 캅니더.","환자는 신경학적 증상이 하나도 없심더.","contradiction","True"
"neutral","그 사람 마누라가 한 2-3분 동안 그 사람이 부들부들 떨고 거품 무는 걸 봤다 캅니더.","환자가 발작을 했심더.","entailment","False"
"entailment","그 여자한테 모든 치료 방법을 알려줬는데, 왼쪽 신장 완전 절제술하고 주위 림프절 제거술을 해달라캤심더.","환자는 왼쪽 콩팥에 악성 종양이 있심더.","neutral","False"
"contradiction","그 여자한테 모든 치료 방법을 알려줬는데, 왼쪽 신장 완전 절제술하고 주위 림프절 제거술을 해달라캤심더.","환자 왼쪽 콩팥은 정상입니더.","contradiction","True"
"neutral","그 여자한테 모든 치료 방법을 알려줬는데, 왼쪽 신장 완전 절제술하고 주위 림프절 제거술을 해달라캤심더.","환자 오른쪽 콩팥은 정상입니더.","neutral","True"
"entailment","그 사람 체온이 101.8까지 확 올라가 반코마이신하고 레보플록사신을 처방했고, 링거로 라식스 40mg하고 생리식염수 1리터를 놨심더. 그래서 나온 오줌 양이 540ml였심더.","환자가 열이 나고 있심더.","entailment","True"
"contradiction","그 사람 체온이 101.8까지 확 올라가 반코마이신하고 레보플록사신을 처방받았고, 링거로 라식스 40mg하고 생리식염수 1리터를 맞았심더. 그 결과로 오줌이 540ml 나왔심더.","환자는 감염이 없심더.","contradiction","True"
"neutral","그 사람 체온이 101.8까지 확 올라가 반코마이신하고 레보플록사신을 처방받았고, 링거로 라식스 40mg하고 생리식염수 1리터를 맞았심더. 그 결과로 오줌이 540ml 나왔심더.","환자는 패혈증을 앓고 있심더.","neutral","True"
"entailment","급하게 혈액학과 상담이 있었심더.","환자는 급하게 혈액학과 상담을 받았심더.","entailment","True"
"contradiction","급하게 혈액학과 상담이 진행됐심더.","환자 피검사 결과는 정상입니더.","neutral","False"
"neutral","급하게 혈액학과 상담이 진행됐심더.","환자는 헤파린 유발성 혈소판감소증을 앓고 있심더.","neutral","True"
"entailment","그 사람은 치료 더 받을라고 [**Hospital1 22**]로 옮겨졌심더.","환자는 딴 병원에서 치료를 받았심더.","entailment","True"
"contradiction","그 사람은 치료 더 받을라고 [**Hospital1 22**]로 옮겨졌심더.","환자는 병원에서 치료 안 받았심더.","contradiction","True"
"neutral","그 아는 추가 치료를 위해서 [**Hospital1 22**]로 이송됐심더.","환자는 더 높은 수준의 치료가 필요했심더.","entailment","False"
"entailment","그 아는 [**3354**]년도에 오른쪽 어깨 Bankart 복구 수술을 받고 난 뒤입니더.","그 아는 어깨가 빠졌었심더.","entailment","True"
"contradiction","그 아는 [**3354**]년도에 오른쪽 어깨 Bankart 복구 수술을 받고 난 뒤입니더.","그 아는 어깨 기능에 문제 있었던 적이 없심더.","contradiction","True"
"neutral","그 아는 [**3354**]년도에 오른쪽 어깨 Bankart 복구 수술을 받고 난 뒤입니더.","그 아는 최근에 어디서 떨어졌심더.","neutral","True"
"entailment","머리 둘레 30.5cm, 25-50 백분위수.","환자 머리 둘레는 정상입니더.","neutral","False"
"contradiction","머리 둘레 30.5cm, 25-50 백분위수.","환자는 거대두증이 있심더.","neutral","False"
"neutral","머리 둘레 30.5cm, 25-50 백분위수.","환자 체중은 정상 범위입니더.","neutral","True"
"entailment","열다섯 살짜리 아들이 그 아를 도와주고 있는데, 이게 환자한테는 문제가 되는 갑십니더. 환자가 아들 등 건강을 걱정하든지, 아니면 맨날 필요한 도움을 다 못 받아서 그럴 수도 있겠네예. 이 부분은 확실치가 않심더.","환자가 도움이 필요합니더.","entailment","True"
"contradiction","그 아를 도와주는 열다섯 살짜리 아들이 있는데, 환자가 아들 등 건강을 걱정하든지, 아니면 맨날 필요한 도움을 다 못 받아서 그게 환자한테는 문제가 되는 갑십니더. 이유는 확실치가 않네예.","환자는 아무 도움도 못 받았심더.","neutral","False"
"neutral","그 아를 도와주는 열다섯 살짜리 아들이 있는데, 환자가 아들 등 건강을 걱정하든지, 아니면 맨날 필요한 도움을 다 못 받아서 그게 환자한테는 문제가 되는 갑십니더. 정확한 이유는 확실치가 않심더.","환자 옮기는 데 도움이 필요합니더.","neutral","True"
"entailment","응급실에서 첨에 잰 생체 신호는 심박수 77회, 혈압 145/82mmHg, 호흡 수 22회, 실내 공기 산소 포화도 98%였고, 혈당치는 위험할 정도로 높았심더.","환자는 고혈당증이 있심더.","entailment","True"
"contradiction","응급실에서 첨에 잰 생체 신호는 심박수 77회, 혈압 145/82mmHg, 호흡수 22회, 실내 공기 산소포화도 98%였고, 혈당치는 엄청 높았심더.","환자 혈당 수치는 정상입니더.","contradiction","True"
"neutral","응급실에서 첨에 잰 생체 신호는 심박수 77회, 혈압 145/82mmHg, 호흡수 22회, 실내 공기 산소 포화도 98%였고, 혈당치는 위험할 정도로 높았심더.","환자는 당뇨병이 있심더.","entailment","False"
"entailment","식구들이 새벽 3시쯤에 그 아를 바닥에서 발견했심더.","환자는 바닥에서 발견됐심더.","entailment","True"
"contradiction","식구들이 새벽 3시쯤에 그 아를 바닥에서 발견했심더.","환자는 평소 건강 상태 그대로입니더.","neutral","False"
"neutral","식구들이 새벽 3시쯤에 그 아를 바닥에서 발견했심더.","환자가 심장마비가 왔었심더.","neutral","True"
"entailment","# 간질성 폐질환 # 관상동맥질환 # 만성 신장 질환, 기저 크레아티닌 1.7 # 당뇨병 2형, 안과학적 합병증 # 고콜레스테롤혈증 # 고혈압 # 식도 역류 # 골관절염 # 척추 협착증, 래미넥토미 수술 후 # 갑상선 결절 # 대장 폴립 # 전립선 비대 # 백내장 # 녹내장 # 위장헤르니아 # 비만 # 발기부전 # 백내장 # 망막 혈관 폐쇄 # 청력 손실 # 원발성 개방각 녹내장 # 골관절염 # 전립선 비대 # 철 결핍성 빈혈","환자는 여러 가지 병이 있심더.","entailment","True"
"contradiction","# 간질성 폐질환 # 관상동맥질환 # 만성 신장 질환, 기저 크레아티닌 수치 1.7 # 당뇨병 2형, 안과학적 합병증 # 고지혈증 # 고혈압 # 식도 역류 # 골관절염 # 척추 협착증, 척추 절제술 후 # 갑상선 결절 # 대장 용종 # 전립선 비대증 # 백내장 # 녹내장 # 위장허니아 # 비만 # 발기부전 # 백내장 # 망막 혈관 폐쇄 # 청력 손실 # 원발성 개방각 녹내장 # 골관절염 # 전립선 비대증 # 철 결핍성 빈혈","환자가 혈액투석 받고 있심더.","neutral","False"
"neutral","# 간질성 폐질환 # 관상동맥질환 # 만성 신장 질환, 기저 크레아틴 수치 1.7 # 당뇨병 2형, 안과학적 합병증 # 고콜레스테롤혈증 # 고혈압 # 식도 역류 # 골관절염 # 척추 협착증, 척추 절제술 후 # 갑상선 결절 # 대장 폴립 # 전립선 비대 # 백내장 # 녹내장 # 위장헤르니아 # 비만 # 발기부전 # 백내장 # 망막 혈관 폐쇄 # 청력 손실 # 원발성 개방각 녹내장 # 골관절염 # 전립선 비대 # 철결핍성 빈혈","환자는 비만입니더.","entailment","False"
"entailment","아홉 살 때부터 1형 당뇨를 앓고 있심더.","환자는 어릴 때부터 1형 당뇨를 앓고 있심더.","entailment","True"
"contradiction","9살때부터 1형 당뇨병을 알코 있심더.","환자는 만성 질환이 없심더.","contradiction","True"
"neutral","9살때부터 1형 당뇨병을 알코 있심더.","환자는 당뇨병성 케토산증을 알았심더.","neutral","True"
"entailment","CCU로 옮기지가 추가 치료를 받게 됐심더.","환자는 집중 치료가 필요했심더.","entailment","True"
"contradiction","더 꼼꼼하이 관리할라고 중환자실로 옮겨졌심더.","환자가 집으로 퇴원했심더.","contradiction","True"
"neutral","계속 관리할라고 CCU로 옮겨졌심더.","환자는 트로포닌 수치가 올랐심더.","neutral","True"
"entailment","그 뒤에, 아는 신생아 중환자실로 옮기지가 지켜보게 됐심더.","환자는 갓난아입니더.","entailment","True"
"contradiction","그 뒤에, 아는 신생아 중환자실로 옮기지가 지켜보게 됐심더.","환자 경과가 괜찮았심더.","neutral","False"
"neutral","그 뒤에, 아는 신생아 중환자실로 옮기지가 지켜보게 됐심더.","환자는 조산아임니더.","neutral","True"
"entailment","그 여자는 지금껏 배가 불편하거나 체한 적이 한번도 없었다고 합니더.","환자는 배 안 아프다 캅니더.","entailment","True"
"contradiction","그 여자는 지금껏 배가 불편하거나 체한 적이 한번도 없었다고 합니더.","환자는 배가 아프다 캅니더.","neutral","False"
"neutral","그 여자는 지금껏 배가 불편하거나 체한 적이 한번도 없었다고 합니더.","환자는 가슴은 안 아프다 캅니더.","neutral","True"
"entailment","고름집은 안 보이고, [** 위치 **]이나 문맥정맥 혈전증은 없심더.","환자는 문맥정맥 안에 혈전이 없심더.","entailment","True"
"contradiction","고름집은 안 보이고, [** 위치 **]이나 문맥정맥 혈전증은 없심더.","환자는 문맥정맥에 혈전이 있심더.","contradiction","True"
"neutral","고름집은 안 보이고, [** 위치 **]이나 문맥정맥 혈전증은 없심더.","환자는 간에 병변이 하나도 없심더.","neutral","True"
"entailment","한 3주 쯤 전에, 환자가 가슴이 '답답하이' '아픈'기 윗가슴이랑 목으로 쭉 퍼지고, 양쪽 팔뚝까지 쫌 땡겼다 캅니더.","환자는 협심증을 알코 있었심더.","entailment","True"
"contradiction","한 3주 쯤 전에, 환자가 가슴이 '답답하이' '아픈'기 윗가슴이랑 목으로 띠 두른 것처럼 퍼지고, 양쪽 팔까지 쫌 땡겼다 캅니더.","환자는 심장 쪽으로 아픈 적은 없었다 캅니더.","contradiction","True"
"neutral","한 3주 쯤 전에, 환자가 가슴이 '답답하이' '아픈'기 윗가슴이랑 목으로 띠 두른 것처럼 퍼지고, 양쪽 팔뚝까지 쫌 땡겼다 캅니더.","환자는 관상동맥 질환을 알코 있심더.","neutral","True"
"entailment","그 사람은 반코 1g 맞고, 글고나서 혈관과에서 발 상태 볼라고 검사 받았는데, 항생제는 끊는 기 좋겠다 캤심더.","환자는 발에 상처가 났심더.","neutral","False"
"contradiction","그 사람은 반코 1g 맞고, 글고나서 혈관 전문의한테 발 검사 받았는데, 항생제는 끊는 기 좋겠다고 권고 받았심더.","환자 발 검사 결과는 정상임니더.","neutral","False"
"neutral","그 사람은 반코 1g 맞고, 글고나서 혈관 전문의한테 발 진찰받으러 갔는데, 항생제는 끊는 기 좋겠다고 권고 받았심더.","환자는 당뇨병을 알코 있심더.","neutral","True"
"entailment","환자는 술 안 묵었다 캅니더.","환자는 술 안 묵십니더.","neutral","False"
"contradiction","환자는 술 묵은 거 아니라 캅니더.","환자가 술을 마이 묵고 있십니더.","contradiction","True"
"neutral","환자는 술 안 묵었다 캅니더.","환자는 약 같은 거 함부로 묵은 적 없십니더.","neutral","True"
"entailment","그 여자는 생리 중에 피 쫌 섞인 토를 하고 물똥을 한 번 쌌다 캅니더.","환자는 아직 생리할 나입니더.","neutral","False"
"contradiction","그 여자는 생리 중에 피 쫌 섞인 토랑 같이 물똥을 한 번 눴다 캅니더.","환자는 폐경했심더.","neutral","False"
"neutral","그 여자는 생리 중에 피 쫌 섞여 나온 토랑 물똥을 한 번 쌌다 캅니더.","환자가 골반이 아프다 카네예.","neutral","True"
"entailment","그 사람 마누라 말이, 걸을라 카는데 왼짜로 넘어지는 걸 봤다 캤고, 그래가 더 검사해볼라고 [**Hospital1 52**]로 보냈십니더.","그 사람은 걷는기 정상이 아이었십니더.","entailment","True"
"contradiction","그 사람 마누라 말이, 걸을라 카는데 왼짜로 넘어지는 걸 봤다 캤고, 그래가 더 검사해볼라고 [**Hospital1 52**]로 보냈십니더.","그 사람은 걷는기 정상입니더.","contradiction","True"
"neutral","그 사람 마누라가, 걸을라 카는데 왼짜로 넘어지는 걸 봤고, 그래가 [**Hospital1 52**]로 보내가 더 검사받았십니더.","그 사람은 심방세동하고 고혈압이 있었십니더.","neutral","True"
"entailment","특히 그 사람은 [**Hospital1 68**]에서 호흡기 감염이랑 만성폐쇄성폐질환이 심해져가 [**9-23**]에 퇴원했십니더.","환자는 폐병이 있십니더.","entailment","True"
"contradiction","특히 알아둬야 할 낀데, [**Hospital1 68**]에서 상기도 감염이랑 만성폐쇄성폐질환이 심해져가 [**9-23**]에 퇴원했십니더.","환자 폐 기능은 괜찮십니더.","contradiction","True"
"neutral","알아둬야 할 끄는 그 사람이 [**Hospital1 68**]에서 상기도 감염하고 만성폐쇄성폐질환 심해져가 [**9-23**]에 퇴원했다는 겁니더.","환자는 담배 핀 적이 있십니더.","neutral","True"
"entailment","애 낳는 건 피토신 써가 유도했십니더.","환자가 지금 애 낳고 있십니더.","neutral","False"
"contradiction","피토신 써가 애 낳도록 유도했십니더.","환자는 제왕절개 수술했십니더.","neutral","False"
"neutral","피토신 써가 애 낳게끔 유도했십니더.","환자 애 낳는기 진행이 안 됩니더.","neutral","True"
"entailment","콩팥 기능 장애 있을 때 생기는 발작 장애.","콩팥 기능 장애.","entailment","True"
"contradiction","신부전증 있을 때 생기는 발작 장애.","콩팥 기능 정상.","contradiction","True"
"neutral","신부전증 있을 때 생기는 발작 장애.","환자는 피 투석하고 있십니더.","neutral","True"
"entailment","알츠하이머 치매 3단계.","환자 인지 능력이 떨어집니더.","entailment","True"
"contradiction","알츠하이머 치매 3단계.","환자 MMSE 결과는 정상입니더.","contradiction","True"
"neutral","알츠하이머 치매 3단계.","환자 뇌 MRI 결과가 이상합니더.","neutral","True"
"entailment","알츠하이머 치매 3기","환자는 치매를 앓고 있습니더.","entailment","True"
"contradiction","알츠하이머 치매 3단계.","환자 인지 기능은 정상입니더.","contradiction","True"
"neutral","알츠하이머 치매 3단계.","환자는 요양원에서 지내고 있습니더.","neutral","True"
"entailment","환자는 보통 아무 도움 없이 걷습니더.","환자는 기본적으로 댕길 수 있는 상태입니더.","entailment","True"
"contradiction","환자는 보통 아무 도움 없이 걸을 수 있습니더.","환자는 휠체어에 의지하고 있습니더.","contradiction","True"
"neutral","환자는 보통 아무 도움 없이 걸을 수 있습니더.","환자는 일상생활을 혼자서 다 합니더.","neutral","True"
"entailment","약물 시험에는 이런 약들이 포함됩니더: 테그레톨, 에펙서, 데파코트, 리튬.","환자는 여러 가지 약을 써 봤습니더.","entailment","True"
"contradiction","약물 시험에는 테그레톨, 에펙서, 데파코트, 리튬이 포함됩니더.","환자는 약물 치료를 한 번도 받아 본 적이 없습니더.","contradiction","True"
"neutral","약물 시험에는 이런 약들이 포함됩니더: 테그레톨, 에펙서, 데파코트, 리튬.","환자는 조울증이 있습니더.","neutral","True"
"entailment","그 사람 [**5-16**]일자 가슴 X-선 결과를 보니 심장이 커지고 폐부종이 심해졌습니더. 글고 왼쪽 아래 폐에 염증 뭉친 거랑 흉막에 물 찬 것도 보였습니더.","환자는 심부전증이 있습니더.","entailment","True"
"contradiction","그 사람 [**5-16**]일자 가슴 X-선 결과를 보니 심장이 커지고 폐부종이 심해졌습니더. 글고 왼쪽 아래 폐에 염증 뭉친 거랑 흉막에 물 찬 것도 보였습니더.","환자 심장은 정상입니더.","contradiction","True"
"neutral","그 사람 [**5-16**]일자 가슴 X-선 결과를 보니 심장이 커지고 폐부종이 심해졌습니더. 글고 왼쪽 아래 폐에 염증 뭉친 거랑 흉막에 물 찬 것도 보였습니더.","환자는 폐렴에 걸렸습니더.","entailment","False"
"entailment","다음은 [**3079**]년에 왼쪽이 심하게 약해지는 증상이 나타났습니더.","환자한테 뇌졸중 징후가 보입니더.","entailment","True"
"contradiction","다음 사례는 [**3079**]년에 있었던 일인데, 왼쪽 몸에 심한 마비 증상이 있었습니더.","환자 신경계 검사 결과는 정상입니더.","contradiction","True"
"neutral","다음은 [**3079**]년에 왼쪽 부분이 심하게 약해지는 증상이 나타났습니더.","환자는 일과성 뇌허혈발작(TIA)을 겪었습니더.","neutral","True"
"entailment","그 사람이 병동에 왔을 때, 계속 어지럽다고 했습니더. 그 사람 말이 ""모든 게 다 삐딱한 것 같다""고 하고, 머리도 아프다고 합니더.","환자한테 전정기능 장애 증상이 보입니더.","entailment","True"
"contradiction","그 사람이 병동에 왔을 때, 계속 어지럽다고 했습니더. 모든 게 다 삐딱한 것 같다고 말했고, 머리도 아팠습니더.","환자는 전정기능 장애 증상이 없습니더.","contradiction","True"
"neutral","그 사람이 병동에 왔을 때, 계속 어지럽다고 했다-- ""마치 모든 게 다 삐딱한 것처럼""-- 글고 머리도 아파했다.","환자는 소뇌 뇌졸중을 겪었습니더.","neutral","True"
"entailment","환자는 전에 DVT를 앓은 적이 있어서 쿠마딘을 먹고 있습니더.","환자는 피 안 굳게 하는 치료를 받고 있습니더.","entailment","True"
"contradiction","환자는 DVT(심부정맥혈전증) 앓은 적이 있어가 쿠마딘을 묵고 있십니더.","환자는 피 더 날 위험은 없십니더.","contradiction","True"
"neutral","환자는 DVT 앓은 적이 있어가 Coumadin을 묵고 있십니더.","환자는 피가 너무 잘 굳는 상태입니더.","entailment","False"
"entailment","심장은 쪼매서 중간 정도로 커져 있는데, 크게 바뀐 거는 없십니더.","환자는 심장비대증이 있십니더.","neutral","False"
"contradiction","심장은 쪼매서 중간 정도로 커져 있는데, 크게 변한 거는 아입니더.","환자는 심장이 작십니더.","neutral","False"
"neutral","심장은 쪼매서 중간 정도로 커져 있는데, 크게 바뀐 거는 없십니더.","환자는 고혈압입니더.","neutral","True"
"entailment","아는 태어나기 전에 4시간도 안 되게 치료받고 상태 볼라고 신생아 중환자실에 들어왔십니더.","환자가 감염됐십니더.","neutral","False"
"contradiction","아는 태어나기 전에 4시간도 안 되게 치료받고 상태 볼라고 신생아 중환자실에 들어왔십니더.","환자는 건강한 갓난아입니더.","neutral","False"
"neutral","아는 태어나기 전에 4시간도 안 되게 치료받고 상태 볼라고 신생아 중환자실에 들어왔십니더.","환자는 조산아입니더.","neutral","True"
"entailment","오줌보 문제 딸린 전립선비대증 땜에 소변줄 꽂아야 했던 적이 있십니더.","전립선이 커졌십니더.","entailment","True"
"contradiction","오줌보 문제 딸린 전립선비대 땜에 소변줄 꽂아야 했던 적이 있십니더.","오줌 누는 데 불편한 거 없음.","contradiction","True"
"neutral","오줌보 문제 딸린 전립선비대증 땜에 소변줄 꽂아야 했던 적이 있십니더.","PSA 수치가 높게 나옵니더.","neutral","True"
"entailment","인슐린 맞아야 되는 당뇨병이고, 열세 살 때 진단받았십니더.","환자는 오래된 병을 앓고 있십니더.","entailment","True"
"contradiction","인슐린 맞아야 되는 당뇨병이고, 열세 살 때 진단받았십니더.","환자 A1c 수치는 정상입니더.","contradiction","True"
"neutral","인슐린 맞아야 되는 당뇨병이고, 열세 살 때 진단받았십니더.","환자 혈당 수치가 올라갔십니더.","neutral","True"
"entailment","환자 플라비스 묵는 기 [**2564-5-31**]에 끝나는 걸로 다 해가 30일 계획돼 있었십니더.","환자는 피 묽게 하는 약을 묵고 있십니더.","neutral","False"
"contradiction","환자 플라비스 묵는 기 [**2564-5-31**]에 끝나는 걸로 30일 계획돼 있었십니더.","환자 혈소판 기능은 정상입니더.","neutral","False"
"neutral","환자 플라비스 묵는 기 [**2564-5-31**]에 끝나는 걸로 30일 계획돼 있었십니더.","환자는 최근에 뇌졸중을 겪었십니더.","neutral","True"
"entailment","그분 혈압이 97에 52까지 떨어졌다가, 나중에는 197에 92까지 올랐십니더 (억수로 불안정합니더).","환자는 가끔씩 혈압이 떨어집니더.","neutral","False"
"contradiction","그분 혈압이 97에 52까지 떨어졌다가, 나중에는 197에 92까지 올랐십니더 (억수로 불안정합니더).","환자 혈압은 안정적입니더.","contradiction","True"
"neutral","그분 혈압이 97에 52까지 떨어졌다가, 나중에는 197에 92까지 올랐십니더(억수로 불안정합니더).","환자 심박수는 정상입니더.","neutral","True"
"entailment","에코에서 살짝 대동맥 협착증이 보였고예, 예전에 기절하는 증상이 아홉 번 있었심더.","에코검사 결과에서 대동맥 좁아진 기 보였심더.","entailment","True"
"contradiction","에코에서 살짝 대동맥 협착증이 발견됐고, 옛날에 기절 증상이 아홉 번 있었어예.","에코검사에서 별다른 이상은 없었심더.","contradiction","True"
"neutral","에코검사에서 살짝 대동맥 협착증이 발견됐고, 옛날에는 기절 증상이 아홉 번 있었심더.","넘어진 적 있음.","neutral","True"
"entailment","주기적으로 말리고, 빨아내고, 자극을 줍니더.","그 아는 인자 막 태어났심더.","neutral","False"
"contradiction","주기적으로 말리고, 빨아내고, 자극을 줍니더.","환자 엄마는 아즉 아를 안 낳았심더.","neutral","False"
"neutral","주기적으로 말리고, 빨아내고, 자극함.","분만은 정상적으로 자연분만으로 진행됐어예.","neutral","True"
"entailment","2년 넘게 피 안 나는 수박 위증하고 위정맥 확장증.","환자는 지금 당장 피 나는 거는 없심더.","neutral","False"
"contradiction","2년 넘게 피 안 나는 수박 위증하고 위정맥 확장증.","환자는 피를 토하고 있심더.","contradiction","True"
"neutral","2년 넘게 피 안 나는 수박 위증하고 위정맥류가 있심더.","환자는 간경변증이 있심더.","entailment","False"
"entailment","그 사람이 오늘 요양원에서 숨쉬기 힘들다 캤고, 바깥 공기에서 산소포화도가 80%대로 저산소증을 보였심더. 그리고 산소 6리터를 주이까 산소포화도가 90%로 나왔어예. 그 사람 백혈구 검사에서 밴드형 세포증가증이 나와가꼬, 응급실로 실려왔심더.","그 사람 산소포화도 수치가 낮심더.","entailment","True"
"contradiction","그 사람이 오늘 요양원에서 숨쉬기 힘들다 캤고, 바깥 공기에서 산소포화도가 80%대로 저산소증을 보였어예. 또, 산소 6리터를 받으이까 산소포화도가 90%로 나왔심더. 그 사람 백혈구에서 밴드형 세포증가증이 보여가, 응급실로 실려왔심더.","숨 쉬는 기능은 정상입니더.","contradiction","True"
"neutral","그 사람이 오늘 요양원에서 숨쉬기 힘들다 캤고, 바깥 공기에서 산소포화도가 80대로 저산소증을 보였심더. 산소 6리터를 주이까 산소포화도는 90%였어예. 그 사람 백혈구에서 밴드형 세포증가증이 나와가꼬, 응급실로 실려왔심더.","그 사람은 만성폐쇄성폐질환(COPD) 앓은 적이 있심더.","neutral","True"
"entailment","그 사람은 라식스 40mg을 다시 처방받았고, 일주일 뒤에 경과 볼라꼬 검사할 낍니더.","그 사람은 다시 이뇨제를 먹기 시작했심더.","entailment","True"
"contradiction","그 사람은 라식스 40mg을 다시 처방받았고, 일주일 뒤에 추적 검사 받을 낍니더.","그 사람은 이뇨제를 끊었심더.","neutral","False"
"neutral","그 사람은 라식스 40mg을 다시 처방받았고, 일주일 뒤에 경과 볼라꼬 검사할 낍니더.","그 사람은 신장병 앓은 적이 있심더.","neutral","True"
"entailment","그 여자분 기침 땜에 가슴 엑스레이를 찍었는데, 그 결과 림프절이 붓고 폐에 결절이 발견됐심더.","환자는 폐 결절하고 림프선병증이 있심더.","entailment","True"
"contradiction","그 여자분 기침 땜에 가슴 엑스레이를 찍었는데, 그 결과 림프절이 붓고 폐 결절이 나왔심더.","환자분 가슴 엑스레이 검사 결과는 정상입니더.","contradiction","True"
"neutral","그 여자분 기침 땜에 가슴 엑스레이를 찍었고 그 결과에서 림프절이 붓고 폐 결절이 발견됐심더.","환자는 폐암입니더.","neutral","True"
"entailment","발작성 심방세동.","환자 심전도 결과가 정상이 아입니더.","entailment","True"
"contradiction","발작성 심방세동.","환자는 정상 신경맥동입니더.","contradiction","True"
"neutral","발작성 심방세동.","환자는 협심증을 앓고 있습니더.","neutral","True"
"entailment","발작성 심방세동.","환자는 가끔 심장 리듬이 이상합니더.","entailment","True"
"contradiction","발작성 심방세동.","환자 심전도 결과는 정상입니더.","contradiction","True"
"neutral","발작성 심방세동.","환자가 가슴이 두근거린다 합니더.","neutral","True"
"entailment","발작성 심방세동.","부정맥.","entailment","True"
"contradiction","발작성 심방세동.","심장 맥박하고 리듬은 정상이고, 부정맥 앓았던 적은 없심더.","contradiction","True"
"neutral","발작성 심방세동.","환자는 베타 차단제 묵고 있습니더.","neutral","True"
"entailment","발작성 심방세동.","부정맥.","entailment","True"
"contradiction","발작성 심방세동.","정상 신호 리듬.","contradiction","True"
"neutral","발작성 심방세동.","고혈압 병력.","neutral","True"
"entailment","최근에 열 나거나 춥거나 경련 있었던 적은 없다캅니더.","환자는 열 나는 증상은 없다캅니더.","entailment","True"
